,path_x,numint,path_y,nom_ls,gs_uri,label,lab_num
271,2023-03-17#pto#avant#0000023221720#32c405ad3edd5e720152b078191e8d13.jpeg,23221720,2023-03-17#pto#apres#0000023221720#64d1200ea53422eaf95f1ddb1a3e4ba8.jpeg,23221720_5822,23221720_5822.jpeg,Same,0
272,2023-03-09#pto#avant#0000024642867#b304cff215e6308133234139389f5736.jpeg,24642867,2023-03-09#pto#apres#0000024642867#cf855266f9ba7a51e3729a3c69059317.jpeg,24642867_10697,24642867_10697.jpeg,Not same,1
273,2023-03-09#pto#avant#0000023791681#3dc2498478c45d094ac71d95553bc7de.jpeg,23791681,2023-03-09#pto#apres#0000023791681#8b014a6af79d7e0636d0bb2865b4c311.jpeg,23791681_7306,23791681_7306.jpeg,Same,0
274,2023-03-14#pto#avant#0000023266904#ff05fec8eccf7d858d2b66c54fadf3b5.jpeg,23266904,2023-03-14#pto#apres#0000023266904#1688273ccadd10abc0874153ddc4700d.jpeg,23266904_6688,23266904_6688.jpeg,Same,0
275,2023-03-10#pto#avant#0000009666343#31c3a75ce6e968042cd487450f0028b4.jpeg,9666343,2023-03-10#pto#apres#0000009666343#b7e4e170fe2697171a3a4743b187f764.jpeg,9666343_897,9666343_897.jpeg,Same,0
276,2023-03-10#pto#avant#0000021166527#0f5049edde1a1b4acdeb854c1d3dacf4.jpeg,21166527,2023-03-10#pto#apres#0000021166527#c8669620e013f43e26f5cd7d80ea392c.jpeg,21166527_5095,21166527_5095.jpeg,Not enough context elements,0
277,2023-03-08#pto#avant#0000024603148#a7119514581fa4c1582145953656ad9b.jpeg,24603148,2023-03-08#pto#apres#0000024603148#84f0aad3bb61ff8d1dddba4c011d14d6.jpeg,24603148_10124,24603148_10124.jpeg,Same,0
278,2023-03-13#pto#avant#0000019914274#724bc00f5ff71042cb8322158f848150.jpeg,19914274,2023-03-13#pto#apres#0000019914274#5a904100bc84a6114ad12033800fb17a.jpeg,19914274_4526,19914274_4526.jpeg,Same,0
279,2023-03-15#pto#avant#0000009108736#dc5055d85c80fe0ee535b1aeaf071817.jpeg,9108736,2023-03-15#pto#apres#0000009108736#8d4a599ec8cec87ef954c0ca42a654dd.jpeg,9108736_202,9108736_202.jpeg,Same,0
280,2023-03-09#pto#avant#0000023820876#a5eef6e7c98115cd867a0708b0e7977b.jpeg,23820876,2023-03-09#pto#apres#0000023820876#2e89b213b570d68a0b3a67cf2738fa47.jpeg,23820876_7844,23820876_7844.jpeg,Not same,1
281,2023-03-15#pto#avant#0000009151450#d1ffdff14bbb64ed766ee5261a4d7c75.jpeg,9151450,2023-03-15#pto#apres#0000009151450#588493a498ea00a5b62a1620d9ce708c.jpeg,9151450_248,9151450_248.jpeg,Same,0
282,2023-03-10#pto#avant#0000024596595#68ad92ef95c8668c486a7a9e427fe7a0.jpeg,24596595,2023-03-10#pto#apres#0000024596595#45f8ecd5480701b64c71aecf1e2d1375.jpeg,24596595_10062,24596595_10062.jpeg,Same,0
283,2023-03-13#pto#avant#0000017660710#502a00d69fb4ecaef7c752244bba1a74.jpeg,17660710,2023-03-13#pto#apres#0000017660710#26573af61f99f87f6fddf7434e01c7c3.jpeg,17660710_2055,17660710_2055.jpeg,Same,0
284,2023-03-15#pto#avant#0000018006817#efdda1736df41063de4a9c246d0ad214.jpeg,18006817,2023-03-15#pto#apres#0000018006817#a1654bb29fdbc0895e2b8237f92349b1.jpeg,18006817_3990,18006817_3990.jpeg,Same,0
285,2023-03-13#pto#avant#0000022673888#6beed3e5ea49b932aa4300c5c48fa435.jpeg,22673888,2023-03-13#pto#apres#0000022673888#7ab06b3983f92f979f81d44daea56e9d.jpeg,22673888_5484,22673888_5484.jpeg,Not same,1
286,2023-03-15#pto#avant#0000023276893#9626b18b82505696e17692017152ad43.jpeg,23276893,2023-03-15#pto#apres#0000023276893#0d587082324a299122514b5bf1cbc554.jpeg,23276893_6908,23276893_6908.jpeg,Same,0
287,2023-03-15#pto#avant#0000023226515#b368e47426eed87eed7d06b0fa8e2864.jpeg,23226515,2023-03-15#pto#apres#0000023226515#e073952cb22370a7e8d00023b88ee5f9.jpeg,23226515_5881,23226515_5881.jpeg,Same,0
288,2023-03-15#pto#avant#0000020978644#55550310b81e91f9cf88f6cfc96c1c8a.jpeg,20978644,2023-03-15#pto#apres#0000020978644#496224dfdf583d08646f60dfcf265ac6.jpeg,20978644_4840,20978644_4840.jpeg,Not enough context elements,0
289,2023-03-15#pto#avant#0000023137264#fe08ec42a970e5e57b5d7ee9f4e7f7cb.jpeg,23137264,2023-03-15#pto#apres#0000023137264#ed6ccf4cae9f5059a1207a29e37936a9.jpeg,23137264_5575,23137264_5575.jpeg,Same,0
290,2023-03-10#pto#avant#0000017690707#e40b8b0c990f135fd808fd7238a1deb4.jpeg,17690707,2023-03-10#pto#apres#0000017690707#a6c1f6b1ae70ee31d62b82c6fa1a3b86.jpeg,17690707_2520,17690707_2520.jpeg,Same,0
291,2023-03-17#pto#avant#0000023784643#103ecc0a1724975822d6fdb7311cbc65.jpeg,23784643,2023-03-17#pto#apres#0000023784643#1df336e9fb9e7bd2abec0f52daa6ec76.jpeg,23784643_7232,23784643_7232.jpeg,Same,0
292,2023-03-21#pto#avant#0000024651785#164f03058f6d37eaae9254fca0ef3fb6.jpeg,24651785,2023-03-21#pto#apres#0000024651785#94c122b00361b85de55b049f644fee43.jpeg,24651785_10770,24651785_10770.jpeg,Same,0
293,2023-03-21#pto#avant#0000021169655#1125f342a373662f9d4da50492f605da.jpeg,21169655,2023-03-21#pto#apres#0000021169655#73a19121bbdeeab922fd52162f1e1ef6.jpeg,21169655_5133,21169655_5133.jpeg,Same,0
294,2023-03-13#pto#avant#0000023801418#16a6b7a33715ee1d8eba6b0c4843184f.jpeg,23801418,2023-03-13#pto#apres#0000023801418#4bed4783cda25aea74e7db2c53d770d1.jpeg,23801418_7428,23801418_7428.jpeg,Same,0
295,2023-03-10#pto#avant#0000017696308#ba3957ba17a1f37900fadd082db7971b.jpeg,17696308,2023-03-10#pto#apres#0000017696308#e9f666c34e249e5ac522574e980194d7.jpeg,17696308_2618,17696308_2618.jpeg,Same,0
296,2023-03-10#pto#avant#0000023793425#cc0b266d0a7294557217232ee479be4c.jpeg,23793425,2023-03-10#pto#apres#0000023793425#a711fcf6de34bb229a9e70165ca9c25e.jpeg,23793425_7316,23793425_7316.jpeg,Same,0
297,2023-03-13#pto#avant#0000023213891#8da1515099fa5d3703e6636443c7cc1d.jpeg,23213891,2023-03-13#pto#apres#0000023213891#ace70a460633f35bea80ff8a7f7d9c6e.jpeg,23213891_5775,23213891_5775.jpeg,Same,0
298,2023-03-10#pto#avant#0000009182024#300d9361f57235f10309724e9590834a.jpeg,9182024,2023-03-10#pto#apres#0000009182024#99090c324dbb132bf04ae2c014e19dc1.jpeg,9182024_630,9182024_630.jpeg,Same,0
299,2023-03-11#pto#avant#0000017678214#d4989e623ffb0154686b25fe7178a1d9.jpeg,17678214,2023-03-11#pto#apres#0000017678214#f45f951b69f867057e776dcf09823c7e.jpeg,17678214_2261,17678214_2261.jpeg,Same,0
300,2023-03-09#pto#avant#0000017703607#941ed85e8418e84a790e65387a9a44c7.jpeg,17703607,2023-03-09#pto#apres#0000017703607#5133e0787853ee48e285f514f68b9e1d.jpeg,17703607_2727,17703607_2727.jpeg,Not same,1
301,2023-03-16#pto#avant#0000023977661#2dd0584a648776ed746d5acf309f79a8.jpeg,23977661,2023-03-16#pto#apres#0000023977661#4e84f194a869d8b58d95f1398e21c4b6.jpeg,23977661_9027,23977661_9027.jpeg,Same,0
302,2023-03-15#pto#avant#0000023782500#ca5e3b06db771ee720915d9ee8a75724.jpeg,23782500,2023-03-15#pto#apres#0000023782500#39927cea7ea68e31e1022d05367337f6.jpeg,23782500_7216,23782500_7216.jpeg,Same,0
303,2023-03-17#pto#avant#0000024640376#92a88b50579540f6d69d10f0ed566269.jpeg,24640376,2023-03-17#pto#apres#0000024640376#5e29f5a6f34d4b0e8918866e072428e6.jpeg,24640376_10658,24640376_10658.jpeg,Same,0
304,2023-03-15#pto#avant#0000023976195#3fa63738bb3c086a1ecff84754dc6ca4.jpeg,23976195,2023-03-15#pto#apres#0000023976195#7be6042cb7f7f67893b3bec40186f128.jpeg,23976195_9000,23976195_9000.jpeg,Same,0
305,2023-03-09#pto#avant#0000024631681#15b87f1cb08f49e1b7423e74b9833140.jpeg,24631681,2023-03-09#pto#apres#0000024631681#60b4fa7ff46a1f4a1065bd21cb9acf78.jpeg,24631681_10529,24631681_10529.jpeg,Same,0
306,2023-03-15#pto#avant#0000018010658#9da8da53a3193fa7fc3cd46b7db4763d.jpeg,18010658,2023-03-15#pto#apres#0000018010658#95e4f40faca4ff3b7149b60ef398037c.jpeg,18010658_4096,18010658_4096.jpeg,Same,0
307,2023-03-10#pto#avant#0000017705111#b4fcfa731dc58f8ef8dd8426fbcdd81d.jpeg,17705111,2023-03-10#pto#apres#0000017705111#8829916c23c6590875b1e2e29f99ddcd.jpeg,17705111_2770,17705111_2770.jpeg,Not same,1
308,2023-03-15#pto#avant#0000017635890#d201f399b888dd6f1a61e9f177836d51.jpeg,17635890,2023-03-15#pto#apres#0000017635890#26b90f423b8b045125521e730beb53cd.jpeg,17635890_1900,17635890_1900.jpeg,Not enough context elements,0
309,2023-03-15#pto#avant#0000017688460#f62aed68ae90bcc338f5a19acb05febf.jpeg,17688460,2023-03-15#pto#apres#0000017688460#d4a7b4f29797901544fa34bd2e85ce59.jpeg,17688460_2475,17688460_2475.jpeg,Same,0
310,2023-03-18#pto#avant#0000023204908#2290fa0878b5bb423eab9740cc6fcea9.jpeg,23204908,2023-03-18#pto#apres#0000023204908#849b9dd17bb1717f567c1eaf411cd0b7.jpeg,23204908_5738,23204908_5738.jpeg,Same,0
311,2023-03-15#pto#avant#0000009168450#1efdba02a435dc892abbcd4accb70088.jpeg,9168450,2023-03-15#pto#apres#0000009168450#1b00bd5774931ad09f10badbb71f70ef.jpeg,9168450_381,9168450_381.jpeg,Not enough context elements,0
312,2023-03-15#pto#avant#0000017549468#5b2eda9e9ed49770e50e18d47dde8201.jpeg,17549468,2023-03-15#pto#apres#0000017549468#301ebae2ef688298546fb3b1e57e0787.jpeg,17549468_1791,17549468_1791.jpeg,Same,0
313,2023-03-10#pto#avant#0000024626839#6243cb73436f5e6115edd246f8112519.jpeg,24626839,2023-03-10#pto#apres#0000024626839#733a5dd44851f1663abebb36a42381c9.jpeg,24626839_10466,24626839_10466.jpeg,Same,0
314,2023-03-10#pto#avant#0000029561428#580a696445f0c88cb13f81a51680b165.jpeg,29561428,2023-03-10#pto#apres#0000029561428#5d2a41b8a157571c1738c7f673154718.jpeg,29561428_11305,29561428_11305.jpeg,Same,0
315,2023-03-15#pto#avant#0000003145935#bd422c9f5699982ae07a5a8fa2907e00.jpeg,3145935,2023-03-15#pto#apres#0000003145935#a2e1208cb89275c1309c34ad5d77a471.jpeg,3145935_53,3145935_53.jpeg,Same,0
316,2023-03-18#pto#avant#0000017654934#98fa32f239f9933f20e6633d3d378920.jpeg,17654934,2023-03-18#pto#apres#0000017654934#1388accb8417ab62517f05092202fd2a.jpeg,17654934_1991,17654934_1991.jpeg,Same,0
317,2023-03-13#pto#avant#0000017680644#4830d4dab24d3b35d74dd349e2afba14.jpeg,17680644,2023-03-13#pto#apres#0000017680644#83bd23c6a6989c1c9610fe2513d498b7.jpeg,17680644_2297,17680644_2297.jpeg,Same,0
318,2023-03-21#pto#avant#0000017679999#95cfaaf6c775aba61205d5a1fb0041d8.jpeg,17679999,2023-03-21#pto#apres#0000017679999#d1bacfdaf646ed28ed09d7b1f49e2038.jpeg,17679999_2289,17679999_2289.jpeg,Same,0
319,2023-03-14#pto#avant#0000017683506#84df90ba183ce971dd7c7a3fdcbe6cb7.jpeg,17683506,2023-03-14#pto#apres#0000017683506#7e9f12c0b208d591df30adff80851c34.jpeg,17683506_2355,17683506_2355.jpeg,Same,0
320,2023-03-10#pto#avant#0000017713299#7d22193b3657daf802295fc647999ffb.jpeg,17713299,2023-03-10#pto#apres#0000017713299#1daecf887d378105c9c1364cac256da5.jpeg,17713299_2981,17713299_2981.jpeg,Not same,1
321,2023-03-17#pto#avant#0000029569212#e346aadeda66e67ba41ae1a17c828310.jpeg,29569212,2023-03-17#pto#apres#0000029569212#fdecb88155cd4684f504d1756d76fcd9.jpeg,29569212_11383,29569212_11383.jpeg,Same,0
322,2023-03-16#pto#avant#0000009667931#e0e53070b2d124e123ca6e14c0266685.jpeg,9667931,2023-03-16#pto#apres#0000009667931#1e6c6f284cf5cd6cc351ffdc325d1cfc.jpeg,9667931_899,9667931_899.jpeg,Same,0
323,2023-03-13#pto#avant#0000009141823#f7dc252937d4d6ea952b79a1316ce4ae.jpeg,9141823,2023-03-13#pto#apres#0000009141823#65a3ecc080ef6fa521b0e6dd8f3a0c31.jpeg,9141823_235,9141823_235.jpeg,Same,0
324,2023-03-15#pto#avant#0000018001685#a398b7885f3af34a6818ff303cb6596b.jpeg,18001685,2023-03-15#pto#apres#0000018001685#8d8c967cef36b36f490ae173e3a0f0c6.jpeg,18001685_3871,18001685_3871.jpeg,Same,0
325,2023-03-10#pto#avant#0000029505206#ca5882fa772fb526821168413f5019dd.jpeg,29505206,2023-03-10#pto#apres#0000029505206#5b29551d94b5267722b0037b0766c7c0.jpeg,29505206_10944,29505206_10944.jpeg,Same,0
326,2023-03-10#pto#avant#0000017981935#442cf2610796775bea2cbbdf631dec44.jpeg,17981935,2023-03-10#pto#apres#0000017981935#f27021d86dd13c0f75322b240239eb9a.jpeg,17981935_3417,17981935_3417.jpeg,Same,0
327,2023-03-10#pto#avant#0000017690414#1de42eb9a7ac550897a0c7437690ae05.jpeg,17690414,2023-03-10#pto#apres#0000017690414#2eddc84dd4f3b84c948fd161a4d26934.jpeg,17690414_2516,17690414_2516.jpeg,Same,0
328,2023-03-10#pto#avant#0000023223809#19277911a31bf6f9baf1d332d5d0d589.jpeg,23223809,2023-03-10#pto#apres#0000023223809#4abbeb1331c1e9e92caed7aa9cd7c1d5.jpeg,23223809_5843,23223809_5843.jpeg,Same,0
329,2023-03-15#pto#avant#0000024274124#5ba52cfd32ae80b5996aff84c8f90a47.jpeg,24274124,2023-03-15#pto#apres#0000024274124#8b10b456f69372575f53ac9428ddae0e.jpeg,24274124_9576,24274124_9576.jpeg,Same,0
330,2023-03-10#pto#avant#0000023819735#02bfaf899bb6632ccef8598d1fa5fd69.jpeg,23819735,2023-03-10#point_penetration#apres#0000023819735#9698ee1b7e33f143cfd4f82e41318222.jpeg,23819735_7817,23819735_7817.jpeg,Same,0
331,2023-03-13#pto#avant#0000023259028#4205829a1447a50a2f2b07b147205bca.jpeg,23259028,2023-03-13#pto#apres#0000023259028#858c634f33db279f2e674594fab43b7d.jpeg,23259028_6470,23259028_6470.jpeg,Same,0
332,2023-03-17#pto#avant#0000029531752#6c8f66294c7a3b92c150503a21f7e327.jpeg,29531752,2023-03-17#pto#apres#0000029531752#3b861b5cda4dfb03c4164f3738f8a386.jpeg,29531752_11051,29531752_11051.jpeg,Same,0
333,2023-03-11#pto#avant#0000018004821#45666b8e0bdd966a8de8aca0ed40cb7d.jpeg,18004821,2023-03-11#pto#apres#0000018004821#8848b6b7e09447827fbcbcd2353dece8.jpeg,18004821_3942,18004821_3942.jpeg,Same,0
334,2023-03-13#pto#avant#0000017983728#0af1a5274109f8f174b5dd4e3fe882fd.jpeg,17983728,2023-03-13#pto#apres#0000017983728#e510fb153268755ccec1212a7b24321f.jpeg,17983728_3440,17983728_3440.jpeg,Same,0
335,2023-03-13#pto#avant#0000023826383#4c2d0e0abcd34d2471b6a8828c7ecc9f.jpeg,23826383,2023-03-13#pto#apres#0000023826383#acc37b77310f69a385872d02850b74f3.jpeg,23826383_7962,23826383_7962.jpeg,Same,0
336,2023-03-13#pto#avant#0000022630346#72d7677cf3ffb00e36d2f6e788e1b30d.jpeg,22630346,2023-03-13#pto#apres#0000022630346#0598faf46771fc33999344227ed29576.jpeg,22630346_5287,22630346_5287.jpeg,Same,0
337,2023-03-15#pto#avant#0000017701380#9a2f2682a77fbaa3bb4fdb617c369234.jpeg,17701380,2023-03-15#pto#apres#0000017701380#14405c6de931fb8645fd7a3d6f12393f.jpeg,17701380_2694,17701380_2694.jpeg,Same,0
338,2023-03-18#pto#avant#0000009181583#9376dc28059e48c3b59692c466d774af.jpeg,9181583,2023-03-18#pto#apres#0000009181583#30b07feadd2a7ece11310b3f70f62166.jpeg,9181583_625,9181583_625.jpeg,Same,0
339,2023-03-13#pto#avant#0000023255104#5dbdfa15254b4ff73ef3ecd8afb41348.jpeg,23255104,2023-03-13#pto#apres#0000023255104#d285169937162f434a9c74bc05fc12e7.jpeg,23255104_6397,23255104_6397.jpeg,Not enough context elements,0
340,2023-03-18#pto#avant#0000017988288#5a0217d7479af68b99c0dac7edefa7fb.jpeg,17988288,2023-03-18#pto#apres#0000017988288#87146fdbc01ee22a729662d426fba527.jpeg,17988288_3523,17988288_3523.jpeg,Same,0
341,2023-03-11#pto#avant#0000024621759#8f72e025cf9c220b9a6ceb27b234a849.jpeg,24621759,2023-03-11#pto#apres#0000024621759#0ff2d35be34c5eeb7f8ee24aa61d8a88.jpeg,24621759_10364,24621759_10364.jpeg,Same,0
342,2023-03-10#pto#avant#0000023922387#4e8d999954a2e21a37d5f0b4d01ae1c1.jpeg,23922387,2023-03-10#pto#apres#0000023922387#b46db12634f6a418d4fb3d565454bf44.jpeg,23922387_8682,23922387_8682.jpeg,Same,0
343,2023-03-15#pto#avant#0000020763494#1a84e57b03494e37345453b27b6ffae6.jpeg,20763494,2023-03-15#pto#apres#0000020763494#126cc2b8d814c9628b0e687f8337bb44.jpeg,20763494_4833,20763494_4833.jpeg,Same,0
344,2023-03-16#pto#avant#0000023865406#a97fc41ad9e7a14cc84c71c747a8969b.jpeg,23865406,2023-03-16#pto#apres#0000023865406#b55b7c3b80efb54fe628c04d4bd369af.jpeg,23865406_8506,23865406_8506.jpeg,Same,0
345,2023-03-16#pto#avant#0000024609446#e4a6168d016a83deb4429eec22b212cf.jpeg,24609446,2023-03-16#pto#apres#0000024609446#f746b93cd75311ccd15598986fa97c92.jpeg,24609446_10176,24609446_10176.jpeg,Same,0
346,2023-03-15#pto#avant#0000017717349#2288c6999e2cb7062f8ab38baf56c568.jpeg,17717349,2023-03-15#pto#apres#0000017717349#a4126d59410919bbaf8318bf7fe0c0f2.jpeg,17717349_3094,17717349_3094.jpeg,Same,0
347,2023-03-10#pto#avant#0000023842440#5df213a4dac9978ba05112280de88b00.jpeg,23842440,2023-03-10#pto#apres#0000023842440#5f32a081d8ea1fd08b4106362d5b94e1.jpeg,23842440_8252,23842440_8252.jpeg,Same,0
348,2023-03-10#pto#avant#0000022675026#efc9d282dbf51df4db358a831dd522e8.jpeg,22675026,2023-03-10#pto#apres#0000022675026#f3c5fb0bfd6dbf87c4cfc7cea9c6d3ad.jpeg,22675026_5494,22675026_5494.jpeg,Same,0
349,2023-03-15#pto#avant#0000023945666#724a69645a78ab9132d4403cddd65fd9.jpeg,23945666,2023-03-15#pto#apres#0000023945666#b93064b2d3e16c4dcfcd5c29da68ce8d.jpeg,23945666_8798,23945666_8798.jpeg,Same,0
350,2023-03-09#pto#avant#0000021134284#fdfb32eedaf7f894b223c03b03f9c0fb.jpeg,21134284,2023-03-09#pto#apres#0000021134284#5027865c4ccbacc68cc66b79de18a761.jpeg,21134284_4922,21134284_4922.jpeg,Same,0
351,2023-03-15#pto#avant#0000023238439#bfd7dacf1536336b6099c3ceea2b982e.jpeg,23238439,2023-03-15#pto#apres#0000023238439#65d3aa5f681ba5acb817bb4b49d96781.jpeg,23238439_6051,23238439_6051.jpeg,Same,0
352,2023-03-17#pto#avant#0000009677230#f3d9b7eee2466bc08d8c528536e8229b.jpeg,9677230,2023-03-17#pto#apres#0000009677230#d5ff929b5e0dab5039e426552a4c2727.jpeg,9677230_950,9677230_950.jpeg,Same,0
353,2023-03-15#pto#avant#0000023950109#d34caa5c87dfc840f4084fa7074cb4a0.jpeg,23950109,2023-03-15#pto#apres#0000023950109#9a110060faf29f5a6a792eee6fcaa6d7.jpeg,23950109_8825,23950109_8825.jpeg,Not same,1
354,2023-03-08#pto#avant#0000019236082#a13cb16946db6e680689bb5fd20e0e4e.jpeg,19236082,2023-03-08#pto#apres#0000019236082#9af98fe1707a7aa8224a965535b64a0d.jpeg,19236082_4412,19236082_4412.jpeg,Same,0
355,2023-03-15#pto#avant#0000024264751#9dc19aaa3c9f7e11bbe0a63bacf8f384.jpeg,24264751,2023-03-15#pto#apres#0000024264751#5b91e5a73f92e8e12e2857e31ef2ade5.jpeg,24264751_9486,24264751_9486.jpeg,Same,0
356,2023-03-18#pto#avant#0000021130747#a63f61b398e61ddc36563c49a371d570.jpeg,21130747,2023-03-18#pto#apres#0000021130747#91889a688d842dcdbc8452ba7e784e50.jpeg,21130747_4914,21130747_4914.jpeg,Same,0
357,2023-03-16#pto#avant#0000024224985#dc2f7803ca3866740a2e632f1aa99f1b.jpeg,24224985,2023-03-16#pto#apres#0000024224985#16d1bec17d77450cade68990c856e8d3.jpeg,24224985_9188,24224985_9188.jpeg,Not enough context elements,0
358,2023-03-09#pto#avant#0000017998558#91b35dc0b565625fcab0ae17e371f29f.jpeg,17998558,2023-03-09#pto#apres#0000017998558#cda99b9aad809ff94ccd1a4e443d0049.jpeg,17998558_3776,17998558_3776.jpeg,Same,0
359,2023-03-13#pto#avant#0000017695786#a537e2120e96bfd3687bf1b1afe7fa4b.jpeg,17695786,2023-03-13#pto#apres#0000017695786#20c9992cf62bd74c650b5b06e701d8c4.jpeg,17695786_2600,17695786_2600.jpeg,Same,0
360,2023-03-17#pto#avant#0000017691833#2770061f6b5b44983c1a063e2c9e4225.jpeg,17691833,2023-03-17#pto#apres#0000017691833#a1e94927c928126e75e6b9788ba67b0b.jpeg,17691833_2540,17691833_2540.jpeg,Same,0
361,2023-03-16#pto#avant#0000024095717#f47d91ab01d4ca937c325b7bcfab7084.jpeg,24095717,2023-03-16#pto#apres#0000024095717#e43041459904bd4f5be75303d4477fdd.jpeg,24095717_9081,24095717_9081.jpeg,Not same,1
362,2023-03-15#pto#avant#0000023274220#2b51045d3520b12a1219c2d8c61c4140.jpeg,23274220,2023-03-15#pto#apres#0000023274220#36fd9005a47bf85ec0e8b40686af6d85.jpeg,23274220_6865,23274220_6865.jpeg,Same,0
363,2023-03-10#pto#avant#0000024611901#9390aad7877a7e47d3d2dcc7c26eecdd.jpeg,24611901,2023-03-10#pto#apres#0000024611901#1ce9e5cf2215609bfc097a09f0a9882a.jpeg,24611901_10212,24611901_10212.jpeg,Same,0
364,2023-03-11#pto#avant#0000017999930#6ae0c16dc7715e7750affa6a38a3d005.jpeg,17999930,2023-03-11#pto#apres#0000017999930#12ed7e35dab04ab15838511aed9e39ab.jpeg,17999930_3809,17999930_3809.jpeg,Same,0
365,2023-03-13#pto#avant#0000017686833#7b4a0df197fed7950ebedea487e2646a.jpeg,17686833,2023-03-13#pto#apres#0000017686833#61f6198c3587388fa4cbe4a181a0fc26.jpeg,17686833_2449,17686833_2449.jpeg,Same,0
366,2023-03-13#pto#avant#0000023238931#4052be897f373ea2935ad21bdd225c0a.jpeg,23238931,2023-03-13#pto#apres#0000023238931#b39fc65d1cf596f5aa4c6831b1ce691d.jpeg,23238931_6062,23238931_6062.jpeg,Not enough context elements,0
367,2023-03-17#pto#avant#0000024643232#895aacd47843397b102016c91340f987.jpeg,24643232,2023-03-17#pto#apres#0000024643232#0e06d070d9c25847024a5c1817f8e14c.jpeg,24643232_10699,24643232_10699.jpeg,Same,0
368,2023-03-17#pto#avant#0000030239326#0cd6ed1a7255135f6ca1227d32c930d6.jpeg,30239326,2023-03-17#pto#apres#0000030239326#912c978e022eb512b1286a6a1594daff.jpeg,30239326_11473,30239326_11473.jpeg,Same,0
369,2023-03-10#pto#avant#0000023827374#51f1c50c616e0d82afc98bfb981b949b.jpeg,23827374,2023-03-10#pto#apres#0000023827374#05e023c1ddcc6e0ac5330ba21628b486.jpeg,23827374_7995,23827374_7995.jpeg,Same,0
370,2023-03-10#pto#avant#0000009673715#8809cad1bf344a212421f3fe63d759d5.jpeg,9673715,2023-03-10#pto#apres#0000009673715#295b53a78ce2e6b6b7bb0bf5f8ef45ba.jpeg,9673715_928,9673715_928.jpeg,Same,0
371,2023-03-13#pto#avant#0000021068318#80b3e34dc0c888034e7ffea35452d9b4.jpeg,21068318,2023-03-13#pto#apres#0000021068318#23281e55d030fb71b9147ff7b13a2db9.jpeg,21068318_4849,21068318_4849.jpeg,Not same,1
372,2023-03-15#pto#avant#0000009162770#f43ed2f0afdf69f1552e26285368ffb0.jpeg,9162770,2023-03-15#pto#apres#0000009162770#9dfeef268a99999bd65e607a036efb24.jpeg,9162770_315,9162770_315.jpeg,Not same,1
373,2023-03-11#pto#avant#0000023965693#ab5cf23cd17966b7ed109c3ea8e4c68d.jpeg,23965693,2023-03-11#pto#apres#0000023965693#f0484e8442391ce7e40ed4f09761dbd5.jpeg,23965693_8938,23965693_8938.jpeg,Same,0
374,2023-03-13#pto#avant#0000017995322#0e149526e5be1ebae416eaffa57f50e7.jpeg,17995322,2023-03-13#pto#apres#0000017995322#832f8bc5f8cee1aa9c5a153620788a92.jpeg,17995322_3667,17995322_3667.jpeg,Same,0
375,2023-03-14#pto#avant#0000024264327#fcf8b53e182706710d7cbe00750e9256.jpeg,24264327,2023-03-14#pto#apres#0000024264327#7c9a329b9aa53393745001a7d9ef938c.jpeg,24264327_9470,24264327_9470.jpeg,Same,0
376,2023-03-17#pto#avant#0000009187875#709aa16c750271e64541ef7d0530763c.jpeg,9187875,2023-03-17#pto#apres#0000009187875#19cc7b045a9b4992e279ccf8004c3797.jpeg,9187875_758,9187875_758.jpeg,Same,0
377,2023-03-15#pto#avant#0000019947479#c670c4e7fb8dc0b10d7389721f4f14fb.jpeg,19947479,2023-03-15#pto#apres#0000019947479#c159fabdc8c1c0174a2f6b993f050385.jpeg,19947479_4689,19947479_4689.jpeg,Same,0
378,2023-03-11#pto#avant#0000009650990#af89e396b9a84124671ccb0d8e2fe537.jpeg,9650990,2023-03-11#pto#apres#0000009650990#7fb7d67341053f81ae7f639deee082e9.jpeg,9650990_877,9650990_877.jpeg,Same,0
379,2023-03-13#pto#avant#0000015121216#facc318b33c9201ffca48001960c7b55.jpeg,15121216,2023-03-13#pto#apres#0000015121216#9c08f33ad1d5dfb1fdcc9401ebd7ebd4.jpeg,15121216_1245,15121216_1245.jpeg,Not same,1
380,2023-03-21#pto#avant#0000011239373#fb042aa02b25875d3de4fd150517e611.jpeg,11239373,2023-03-21#pto#apres#0000011239373#c77946486fc505243985892a3b14c577.jpeg,11239373_1150,11239373_1150.jpeg,Not same,1
381,2023-03-10#pto#avant#0000017998925#bb5fdd0f5a71d78ce447e71550c28d14.jpeg,17998925,2023-03-10#pto#apres#0000017998925#bdab1b002965676f07d861755e033b3a.jpeg,17998925_3788,17998925_3788.jpeg,Not enough context elements,0
382,2023-03-11#pto#avant#0000021156502#75191aa05a09df99e38b4204cfe75160.jpeg,21156502,2023-03-11#pto#apres#0000021156502#6fad1c85df460a25356602452352c345.jpeg,21156502_5023,21156502_5023.jpeg,Same,0
383,2023-03-11#pto#avant#0000017979261#a9124febdd4221856a3346f5fc5cbdf8.jpeg,17979261,2023-03-11#pto#apres#0000017979261#93b05261a9886e4cb288ff0ce84fe5cc.jpeg,17979261_3380,17979261_3380.jpeg,Same,0
