,path_x,numint,path_y,nom_ls,label,lab_num,gs_uri
474,2023-03-15#pto#avant#0000023191616#a3bab4400e27bcf4fe78aa8d3ccf4eba.jpeg,23191616,2023-03-15#pto#apres#0000023191616#6f67c96426b3ec6c1a6810557a2452f2.jpeg,23191616_5666,Same,0,23191616_5666.jpeg
475,2023-03-21#pto#avant#0000024632286#defbd2e437c9b332c85d4974bacd0f27.jpeg,24632286,2023-03-21#pto#apres#0000024632286#b513bba347a1b38febbc6483c52f747c.jpeg,24632286_10552,Not enough context elements,0,24632286_10552.jpeg
476,2023-03-21#pto#avant#0000023181349#ee4a54679afbb5b41f8157906e146536.jpeg,23181349,2023-03-21#pto#apres#0000023181349#28205cdc0d1b55079edf7a8c18ff6257.jpeg,23181349_5630,Same,0,23181349_5630.jpeg
477,2023-03-13#pto#avant#0000015173250#8ac84cdd0a2a3256d19678c500950a87.jpeg,15173250,2023-03-13#pto#apres#0000015173250#a2309237c42cc500b01129bc65f7d0b8.jpeg,15173250_1473,Same,0,15173250_1473.jpeg
478,2023-03-15#pto#avant#0000023699694#598eb076dc6b86cf805853a5370f064d.jpeg,23699694,2023-03-15#pto#apres#0000023699694#48db12da6b7ddce85af6c2e26af960d3.jpeg,23699694_7028,Same,0,23699694_7028.jpeg
479,2023-03-13#pto#avant#0000022660501#640e293053a6fc3c6f5f63db97691d37.jpeg,22660501,2023-03-13#pto#apres#0000022660501#99db8bd08539524338de0802ee163916.jpeg,22660501_5403,Same,0,22660501_5403.jpeg
480,2023-03-13#pto#avant#0000009173554#1ecc160a9a2c3251fec34b7c92ae0330.jpeg,9173554,2023-03-13#pto#apres#0000009173554#601d97c5370d110649cb16856813f353.jpeg,9173554_484,Same,0,9173554_484.jpeg
481,2023-03-18#pto#avant#0000018008057#c601e1aa8c7a98c1105e229d47d3ef75.jpeg,18008057,2023-03-18#pto#apres#0000018008057#84374ae6cf5c6b5193eabde17bb02c61.jpeg,18008057_4037,Same,0,18008057_4037.jpeg
482,2023-03-15#pto#avant#0000023863988#ec9940efbd233436e6d55b5572c00003.jpeg,23863988,2023-03-15#pto#apres#0000023863988#6c6cb131ae26caa3f8d6837474551f3b.jpeg,23863988_8485,Same,0,23863988_8485.jpeg
483,2023-03-15#pto#avant#0000023862604#6d9f566dac933ba17ce6f9f1f8a711b6.jpeg,23862604,2023-03-15#pto#apres#0000023862604#ef64d557f7d5e7b4a544950b877e92e0.jpeg,23862604_8468,Same,0,23862604_8468.jpeg
484,2023-03-15#pto#avant#0000023208658#1ef70bb7988cc28c5c3296cbef5d8810.jpeg,23208658,2023-03-15#pto#apres#0000023208658#894562ddb09926168af064cd6e65402e.jpeg,23208658_5746,Same,0,23208658_5746.jpeg
485,2023-03-13#pto#avant#0000023690231#fbc2c10c9c622f3527ef79e59c9e9a48.jpeg,23690231,2023-03-13#pto#apres#0000023690231#a33a6eebfb8823454852fd9de5d3d29c.jpeg,23690231_7022,Same,0,23690231_7022.jpeg
486,2023-03-15#pto#avant#0000024553734#584cfe0e76e2de86377489d88d450390.jpeg,24553734,2023-03-15#pto#apres#0000024553734#33b954aa7fdc80818328b11ba56c1afc.jpeg,24553734_9891,Same,0,24553734_9891.jpeg
487,2023-03-15#pto#avant#0000017715064#f6351316f90913064db44cca457f64fe.jpeg,17715064,2023-03-15#pto#apres#0000017715064#8114d3959d21e2f109dbf1465c4e4ce7.jpeg,17715064_3033,Same,0,17715064_3033.jpeg
488,2023-03-10#pto#avant#0000024226501#e25268025a931ee2e5e8f5681216f6c5.jpeg,24226501,2023-03-10#pto#apres#0000024226501#a99931725353a0d89a6b8894c89acc75.jpeg,24226501_9198,Same,0,24226501_9198.jpeg
489,2023-03-09#pto#avant#0000023850110#e6ae1512100c8bbfa993c51e5dca2afc.jpeg,23850110,2023-03-09#pto#apres#0000023850110#ca05be5cf79c4392f50c11f2ff0698a1.jpeg,23850110_8351,Not same,1,23850110_8351.jpeg
490,2023-03-14#pto#avant#0000024244069#7ac2ced0c90f4b5583c56728766bc4b8.jpeg,24244069,2023-03-14#pto#apres#0000024244069#fde20d847e2f8eb7ab52c69b094849a8.jpeg,24244069_9304,Same,0,24244069_9304.jpeg
491,2023-03-10#pto#avant#0000023838772#e1f07599cd334f4dd27ae007d90bdaf9.jpeg,23838772,2023-03-10#pto#apres#0000023838772#8902dcebc2935ac6f48e2e3e7c5b21fe.jpeg,23838772_8182,Same,0,23838772_8182.jpeg
492,2023-03-10#pto#avant#0000023238862#66461a644d965fa7976fc557a4a73810.jpeg,23238862,2023-03-10#pto#apres#0000023238862#3da6f54caa97230bc8d0066c14479605.jpeg,23238862_6061,Same,0,23238862_6061.jpeg
493,2023-03-17#pto#avant#0000023817029#555f54e749eb637ec05a9a4603392146.jpeg,23817029,2023-03-17#pto#apres#0000023817029#df07b73556d3aae93e0f75307d0bc6ff.jpeg,23817029_7757,Same,0,23817029_7757.jpeg
494,2023-03-10#pto#avant#0000023267530#826d365858ff1da48c9e9c2f6d26c4b6.jpeg,23267530,2023-03-10#pto#apres#0000023267530#6852278a3e76e7878093c2aa69f4976d.jpeg,23267530_6711,Same,0,23267530_6711.jpeg
495,2023-03-17#pto#avant#0000024273434#a8b77de64a3a127e9b1cea4d010402c6.jpeg,24273434,2023-03-17#pto#apres#0000024273434#4e242943b546b3f98c4beb56ecfcc0c8.jpeg,24273434_9567,Same,0,24273434_9567.jpeg
496,2023-03-11#pto#avant#0000009160946#37cd813397a99efa3fe6d9e2cb6e3c2d.jpeg,9160946,2023-03-11#pto#apres#0000009160946#82888b976b6fb447e2625c484129a256.jpeg,9160946_296,Same,0,9160946_296.jpeg
497,2023-03-15#pto#avant#0000019219888#39a89de9e4a1e312da722baf9c72c226.jpeg,19219888,2023-03-15#pto#apres#0000019219888#bcd21def20f84d311198258e11248c63.jpeg,19219888_4352,Same,0,19219888_4352.jpeg
498,2023-03-10#pto#avant#0000023808196#4cf739a939a3c958197d5ff049f789ae.jpeg,23808196,2023-03-10#pto#apres#0000023808196#788af9d8997709bae0336fa45e388e22.jpeg,23808196_7568,Same,0,23808196_7568.jpeg
499,2023-03-15#pto#avant#0000023913678#29f0ba3a5a0c735b33b361a64ec0d470.jpeg,23913678,2023-03-15#pto#apres#0000023913678#7cf0c9d5f2c1779830caf59a3306e0f1.jpeg,23913678_8655,Same,0,23913678_8655.jpeg
500,2023-03-18#pto#avant#0000024238254#9665c68d87f137e149a9d540a92f6519.jpeg,24238254,2023-03-18#pto#apres#0000024238254#06af1a772fd275a22aa90e74184b97f2.jpeg,24238254_9262,Same,0,24238254_9262.jpeg
501,2023-03-10#pto#avant#0000023770504#3b0f2c5ce5bca1717a4b6c217359e850.jpeg,23770504,2023-03-10#pto#apres#0000023770504#0c8c4e6db355dcf531a19b5eb2d09664.jpeg,23770504_7153,Same,0,23770504_7153.jpeg
502,2023-03-13#pto#avant#0000023786243#16bc586a4bd2e0a3883c03fd2e32b728.jpeg,23786243,2023-03-13#pto#apres#0000023786243#57610e933ea3f44d904db4e5a5f4c178.jpeg,23786243_7247,Not same,1,23786243_7247.jpeg
503,2023-03-15#pto#avant#0000029551252#40eba3f16b343e39cbf0a17ddcc83c1d.jpeg,29551252,2023-03-15#pto#apres#0000029551252#973b70067230a564ec58ba0aae4e5ad4.jpeg,29551252_11195,Same,0,29551252_11195.jpeg
504,2023-03-10#pto#avant#0000019943308#7df17301d04f9649fbfd2a2ebd7dab5c.jpeg,19943308,2023-03-10#pto#apres#0000019943308#f663085567c8412a24cd924036445c3e.jpeg,19943308_4631,Not same,1,19943308_4631.jpeg
505,2023-03-10#pto#avant#0000023193621#ebabbff2946748351d716b9a3f1bb70e.jpeg,23193621,2023-03-10#pto#apres#0000023193621#ea06a61e00168a9f804ee1a25b730279.jpeg,23193621_5677,Same,0,23193621_5677.jpeg
506,2023-03-08#pto#avant#0000022622411#81f90be77945fd427cd6a4baf7a3c8cf.jpeg,22622411,2023-03-08#pto#apres#0000022622411#00ac048f9fbbc1129f8024b0c170f4ab.jpeg,22622411_5264,Same,0,22622411_5264.jpeg
507,2023-03-15#pto#avant#0000024447733#6aa3827890244288741362f34dcbce39.jpeg,24447733,2023-03-15#pto#apres#0000024447733#a08ce2a27b25cba4f03b48bab0bdcbc5.jpeg,24447733_9714,Same,0,24447733_9714.jpeg
508,2023-03-10#pto#avant#0000023188584#f33d92edbcccd7dbb779b23f01714d2e.jpeg,23188584,2023-03-10#pto#apres#0000023188584#553d95b202308be7f03214fe4f35c397.jpeg,23188584_5649,Same,0,23188584_5649.jpeg
509,2023-03-16#pto#avant#0000023270629#3db055afade69d88b54d819b548f4f53.jpeg,23270629,2023-03-15#pto#apres#0000023270629#a88d3bc14644401904826ce359c23342.jpeg,23270629_6787,Not enough context elements,0,23270629_6787.jpeg
510,2023-03-21#pto#avant#0000023865053#d3ac760c762f8f201f8e1d151608e6eb.jpeg,23865053,2023-03-21#pto#apres#0000023865053#be134802756a348ebcd9ac7909c1bb07.jpeg,23865053_8504,Same,0,23865053_8504.jpeg
511,2023-03-13#pto#avant#0000023790678#5699ee4864653e00da2af345fae3e601.jpeg,23790678,2023-03-13#pto#apres#0000023790678#d2e56a4e3471c3c86c1ff42cf0a73efc.jpeg,23790678_7290,Same,0,23790678_7290.jpeg
512,2023-03-21#pto#avant#0000024285326#7243ab7e0b8545ceddbeafcd2a1f5bca.jpeg,24285326,2023-03-21#pto#apres#0000024285326#7e4287855c9d62fee358ed3f7bea757c.jpeg,24285326_9663,Same,0,24285326_9663.jpeg
513,2023-03-13#pto#avant#0000017661316#22061f8e247cd47b5fd522bec4e37a86.jpeg,17661316,2023-03-13#pto#apres#0000017661316#aef7a0b0b5edd9dd96cc1eb3390a633e.jpeg,17661316_2065,Same,0,17661316_2065.jpeg
514,2023-03-10#pto#avant#0000029540487#57fdf6526c2ed0531027b4089bdfc3c1.jpeg,29540487,2023-03-10#pto#apres#0000029540487#fad3a8416aeb8d7e89f2189896d115fd.jpeg,29540487_11115,Same,0,29540487_11115.jpeg
515,2023-03-13#pto#avant#0000017998119#60af6b436bc9f229172f3b4768d41226.jpeg,17998119,2023-03-13#pto#apres#0000017998119#06d1ea9c5b3950615384c8b0972035fe.jpeg,17998119_3758,Same,0,17998119_3758.jpeg
516,2023-03-16#pto#avant#0000024611788#d8bc892aefca90b7213f3ede1a6e5fa0.jpeg,24611788,2023-03-16#pto#apres#0000024611788#f6a0db074fb699922a7c91fe36d9b430.jpeg,24611788_10208,Not enough context elements,0,24611788_10208.jpeg
517,2023-03-09#pto#avant#0000015844541#3776839f24e4156b4aaa30f84c512168.jpeg,15844541,2023-03-09#pto#apres#0000015844541#0d94aaf2722d8bc1474b75369d31158d.jpeg,15844541_1679,Same,0,15844541_1679.jpeg
518,2023-03-15#pto#avant#0000029521697#6ed7e3db9810c22d0509ffbd5f8e01c1.jpeg,29521697,2023-03-15#pto#apres#0000029521697#62afbd80ee2880d4739f15f031342ae5.jpeg,29521697_11005,Not same,1,29521697_11005.jpeg
519,2023-03-17#pto#avant#0000029553712#98779974f09c7fd45c014d29a509966c.jpeg,29553712,2023-03-17#pto#apres#0000029553712#b978ffd56b515665f05f6aad8c987763.jpeg,29553712_11230,Not enough context elements,0,29553712_11230.jpeg
520,2023-03-15#pto#avant#0000030275015#67bfdc98afbc37652a94c54b4a3877e6.jpeg,30275015,2023-03-15#pto#apres#0000030275015#cefd03e4257a11cc89fb360e455e0228.jpeg,30275015_11588,Same,0,30275015_11588.jpeg
521,2023-03-08#pto#avant#0000015176810#94eb0a908c22592af579f3a8149a5802.jpeg,15176810,2023-03-08#pto#apres#0000015176810#5c5ff9c6d8484d6b5ef51fb3032b6fff.jpeg,15176810_1493,Same,0,15176810_1493.jpeg
522,2023-03-18#pto#avant#0000024272005#88455a6cf6bc4b96fd436bc0919309ea.jpeg,24272005,2023-03-18#pto#apres#0000024272005#6fe05fd9d80a973dc8b942d4a5ce5990.jpeg,24272005_9552,Same,0,24272005_9552.jpeg
523,2023-03-21#pto#avant#0000017688614#abda28d1fba3905bca4d8c6060e7603d.jpeg,17688614,2023-03-21#pto#apres#0000017688614#4fb24ef7ff23f61fa920a8791f9c3424.jpeg,17688614_2478,Same,0,17688614_2478.jpeg
524,2023-03-17#pto#avant#0000015133735#66a9dc9d79488730a2008f911efe0e08.jpeg,15133735,2023-03-17#pto#apres#0000015133735#69001379997668218f8668c270782348.jpeg,15133735_1263,Same,0,15133735_1263.jpeg
525,2023-03-09#pto#avant#0000023924027#afdf0c8ee1f10314c2b63cf5e738386e.jpeg,23924027,2023-03-09#pto#apres#0000023924027#54322a4ce7d5d09f55c0d6a637d15ac2.jpeg,23924027_8691,Same,0,23924027_8691.jpeg
526,2023-03-21#pto#avant#0000018022665#fac779c5f9a91359a9d0adf324e9a210.jpeg,18022665,2023-03-21#pto#apres#0000018022665#0fe7c80d7889ac1a02f078038014fa2e.jpeg,18022665_4239,Same,0,18022665_4239.jpeg
527,2023-03-10#pto#avant#0000020739856#0b2338d8304f97a9fc1c83cf9ecdfa72.jpeg,20739856,2023-03-10#pto#apres#0000020739856#4a4c82081353095a5982dac779a7a4c3.jpeg,20739856_4797,Same,0,20739856_4797.jpeg
528,2023-03-10#pto#avant#0000023832269#44cbc23f5f61ebe0944b5bad5ddfa63e.jpeg,23832269,2023-03-10#pto#apres#0000023832269#37b4ab2f0c5ae5ffa9bb460d653ab06e.jpeg,23832269_8089,Not enough context elements,0,23832269_8089.jpeg
529,2023-03-10#pto#avant#0000023246333#93517c43badd404b2fa58de3fbbf51e8.jpeg,23246333,2023-03-10#pto#apres#0000023246333#1d37e12c1f3a49ff523b8e74bd848b71.jpeg,23246333_6200,Same,0,23246333_6200.jpeg
530,2023-03-13#pto#avant#0000018008646#5b8f154e523532d47062e31dc1ae46a7.jpeg,18008646,2023-03-13#pto#apres#0000018008646#32de01d03d8106620f33bb9662379bcd.jpeg,18008646_4039,Not same,1,18008646_4039.jpeg
531,2023-03-13#pto#avant#0000015770856#af7d7bfa17ef7b3c4a57d16b1a407ea6.jpeg,15770856,2023-03-13#pto#apres#0000015770856#49fcccb91416e93ea5a1c34aec88a4ff.jpeg,15770856_1607,Same,0,15770856_1607.jpeg
532,2023-03-13#pto#avant#0000023211348#f8ef23326cba6bc084cf5d035f71db6c.jpeg,23211348,2023-03-13#pto#apres#0000023211348#889cc4f1fbfa17a564fcd0eb87f49c0a.jpeg,23211348_5762,Same,0,23211348_5762.jpeg
533,2023-03-13#pto#avant#0000023735740#dc28dd8242c2cbc2f50e46189aef4d21.jpeg,23735740,2023-03-13#pto#apres#0000023735740#c4b3ca47fa89d283eb16841cd26e23d3.jpeg,23735740_7061,Same,0,23735740_7061.jpeg
534,2023-03-11#pto#avant#0000029541443#b251497beef507308223a28346f066a3.jpeg,29541443,2023-03-11#pto#apres#0000029541443#36bb0c8deca2bf790d9013dabea1714f.jpeg,29541443_11127,Same,0,29541443_11127.jpeg
535,2023-03-17#pto#avant#0000023843959#0118dfbb38aa31c7bfd0730309f688fa.jpeg,23843959,2023-03-17#pto#apres#0000023843959#522dfdab9ad7f7d5e1a6be02b1158f46.jpeg,23843959_8286,Same,0,23843959_8286.jpeg
536,2023-03-17#pto#avant#0000023253860#61221e9932a31943a0f3d794a40af9e2.jpeg,23253860,2023-03-17#pto#apres#0000023253860#5599e22b79b6b2092d2bc3095849b087.jpeg,23253860_6364,Same,0,23253860_6364.jpeg
537,2023-03-08#pto#avant#0000023236962#09f4eb1b61c7dd08be1785c94fe111e0.jpeg,23236962,2023-03-08#pto#apres#0000023236962#cfa1a3da163674425c5b0777c691dbd1.jpeg,23236962_6016,Not enough context elements,0,23236962_6016.jpeg
538,2023-03-16#pto#avant#0000023230520#3d4484b99bfc6303908d7cc25cd125a8.jpeg,23230520,2023-03-15#pto#apres#0000023230520#eb25ced810f64883b919d74fa0e328bc.jpeg,23230520_5923,Same,0,23230520_5923.jpeg
539,2023-03-17#pto#avant#0000018011733#84bdf610909cfe8c0f7bae655c2b6e2c.jpeg,18011733,2023-03-17#pto#apres#0000018011733#b266f05261b2ed4c5bf8920c122e56df.jpeg,18011733_4104,Same,0,18011733_4104.jpeg
540,2023-03-15#pto#avant#0000009191169#3fd60d79a52e429788d5b19d4231f3f2.jpeg,9191169,2023-03-15#pto#apres#0000009191169#5ebb3d630f02318c04487637013891b0.jpeg,9191169_830,Same,0,9191169_830.jpeg
541,2023-03-18#pto#avant#0000030269713#a125dddafc1724a893777ff01cd821e9.jpeg,30269713,2023-03-18#pto#apres#0000030269713#df394d765b6361c7f9d2b64869bcc868.jpeg,30269713_11557,Same,0,30269713_11557.jpeg
542,2023-03-15#pto#avant#0000023833962#f9e22b571446b2c230c664a183aa7287.jpeg,23833962,2023-03-15#pto#apres#0000023833962#3732960fd26378db3a0566cd81df5d4d.jpeg,23833962_8119,Same,0,23833962_8119.jpeg
543,2023-03-08#pto#avant#0000017981429#40862ba586422462397c11d6b7fa894c.jpeg,17981429,2023-03-08#pto#apres#0000017981429#cf1efd74f61aaa0ee476ef2c28db4aea.jpeg,17981429_3406,Same,0,17981429_3406.jpeg
544,2023-03-15#pto#avant#0000030271538#560de8feffb1ec3b7a882af14711ef5c.jpeg,30271538,2023-03-15#pto#apres#0000030271538#60848064e89102ebbd9d1d5b018d383e.jpeg,30271538_11575,Same,0,30271538_11575.jpeg
545,2023-03-11#pto#avant#0000017684701#6535353d1024d2b78f170f18a632dd5c.jpeg,17684701,2023-03-11#pto#apres#0000017684701#73cb1ee54e650d75c4849f7101dbd814.jpeg,17684701_2387,Same,0,17684701_2387.jpeg
546,2023-03-10#pto#avant#0000017983219#c1a24e39ed131ea4a56029bc632ee202.jpeg,17983219,2023-03-10#pto#apres#0000017983219#e568941bbc1bbce810294ff31b8d9ef6.jpeg,17983219_3426,Same,0,17983219_3426.jpeg
547,2023-03-09#pto#avant#0000017996302#c4e1d5e1215e5bbd519a69d3aabccbff.jpeg,17996302,2023-03-09#pto#apres#0000017996302#e1253dc777e4d364db9ceb031b766a92.jpeg,17996302_3688,Same,0,17996302_3688.jpeg
548,2023-03-09#pto#avant#0000023261013#cee851521d6198bb17ad2fb5779c2f6d.jpeg,23261013,2023-03-09#pto#apres#0000023261013#942bae33fca494f300a12f6b9b929a09.jpeg,23261013_6519,Not same,1,23261013_6519.jpeg
549,2023-03-08#pto#avant#0000024262328#d302027a217d59378eaed23671fd44ba.jpeg,24262328,2023-03-08#pto#apres#0000024262328#d7607a33be0cd6ed669bebc6eefeb646.jpeg,24262328_9450,Not same,1,24262328_9450.jpeg
550,2023-03-21#pto#avant#0000019957350#a261a24f40710b28a680b103b6982f54.jpeg,19957350,2023-03-21#pto#apres#0000019957350#02e1a2164e2b1069b3b7e01f95aa106d.jpeg,19957350_4772,Same,0,19957350_4772.jpeg
551,2023-03-13#pto#avant#0000023266782#81e868b62a76a55222af41ee9a7c1659.jpeg,23266782,2023-03-13#pto#apres#0000023266782#66d3f1ded284262542742cecbac33c79.jpeg,23266782_6679,Same,0,23266782_6679.jpeg
552,2023-03-10#pto#avant#0000023234697#75c6fe7d0e677e4e9af2343e8dda6fa7.jpeg,23234697,2023-03-10#pto#apres#0000023234697#ef28e216695179d7ceff857807116391.jpeg,23234697_5977,Same,0,23234697_5977.jpeg
553,2023-03-10#pto#avant#0000017650552#21e2a0ed327ba1f5e89c062146bfc06f.jpeg,17650552,2023-03-10#pto#apres#0000017650552#2e874d04e5817dd46ac407d0b22b7b04.jpeg,17650552_1964,Same,0,17650552_1964.jpeg
554,2023-03-15#pto#avant#0000023861083#66202c4263923e30742c598f460e25be.jpeg,23861083,2023-03-15#pto#apres#0000023861083#810a1480314a00d366fd2e2ea3c39e9b.jpeg,23861083_8457,Same,0,23861083_8457.jpeg
555,2023-03-13#pto#avant#0000023253932#5a2c6b9ce14ddcf807b4f0d7e88a0b5f.jpeg,23253932,2023-03-13#pto#apres#0000023253932#888749086f06cfa08d386974bcfb7b7d.jpeg,23253932_6365,Same,0,23253932_6365.jpeg
556,2023-03-13#pto#avant#0000011156124#8a26a98bebd9cf7f8a40adb826275677.jpeg,11156124,2023-03-13#pto#apres#0000011156124#45e3a15e3202717e94f2eeeff5764725.jpeg,11156124_970,Same,0,11156124_970.jpeg
557,2023-03-08#pto#avant#0000024016715#eed80e9107083dcbada7527615e31101.jpeg,24016715,2023-03-08#pto#apres#0000024016715#feeeef05716decd0e004492823b2f3b8.jpeg,24016715_9069,Same,0,24016715_9069.jpeg
558,2023-03-10#pto#avant#0000030259353#bed475685ff89560ee0e73997869f078.jpeg,30259353,2023-03-10#pto#apres#0000030259353#84e8a369e4d266c2c2ce80628a2c92a9.jpeg,30259353_11511,Same,0,30259353_11511.jpeg
559,2023-03-17#pto#avant#0000009174614#d860cc3c5e200828f523fdbd443037e5.jpeg,9174614,2023-03-17#pto#apres#0000009174614#00c72df8302a11f56eab68f0e2f17563.jpeg,9174614_510,Same,0,9174614_510.jpeg
560,2023-03-13#pto#avant#0000011152798#a03a714721de7fe847af06d4612241f2.jpeg,11152798,2023-03-13#pto#apres#0000011152798#6759bc523d884153d25f628c18d76952.jpeg,11152798_966,Same,0,11152798_966.jpeg
561,2023-03-15#pto#avant#0000023262056#0ede9a0a86469f8efae0a687691e6d13.jpeg,23262056,2023-03-15#pto#apres#0000023262056#4d840444fce6fac273f1143735f32e39.jpeg,23262056_6565,Same,0,23262056_6565.jpeg
562,2023-03-21#pto#avant#0000030285645#4979d92bd4ae12ffa9e72ed78874dcdb.jpeg,30285645,2023-03-21#pto#apres#0000030285645#5a11b23f850aa94e2f320182428f10b8.jpeg,30285645_11610,Same,0,30285645_11610.jpeg
563,2023-03-16#pto#avant#0000029538067#4053dfdea4cf6845a6ddb9329a066c1b.jpeg,29538067,2023-03-16#pto#apres#0000029538067#7839331104f09625ec96573bb626cd60.jpeg,29538067_11095,Same,0,29538067_11095.jpeg
564,2023-03-08#pto#avant#0000024248181#8321277a4ec6df3c9d9683a8a1b5a75c.jpeg,24248181,2023-03-08#pto#apres#0000024248181#4e9356e1951745730efbb3e2e9850604.jpeg,24248181_9319,Not enough context elements,0,24248181_9319.jpeg
565,2023-03-10#pto#avant#0000023674999#f2fc39fed67871488668bbe2c2425128.jpeg,23674999,2023-03-10#pto#apres#0000023674999#114cb3f704be8767f097ef661518a15e.jpeg,23674999_7010,Same,0,23674999_7010.jpeg
566,2023-03-11#pto#avant#0000023832773#d9d2a2f86a30056bdc5a9b834fdbd70f.jpeg,23832773,2023-03-11#pto#apres#0000023832773#780215cfa09cb32d97e2dd3fcdf69012.jpeg,23832773_8098,Same,0,23832773_8098.jpeg
567,2023-03-13#pto#avant#0000012413989#1840ac9251e571c1b237bd639ae51e0c.jpeg,12413989,2023-03-13#pto#apres#0000012413989#73c7c5a4fd586cdcf58f820e1060ec48.jpeg,12413989_1191,Same,0,12413989_1191.jpeg
568,2023-03-13#pto#avant#0000009187045#18b86679906c2f6ee279aabd57faa0d6.jpeg,9187045,2023-03-13#pto#apres#0000009187045#cc688e25a36ad5274ad34f3dfa4b2971.jpeg,9187045_735,Same,0,9187045_735.jpeg
569,2023-03-18#pto#avant#0000024573635#ddee95ec80e1a1e30b861286de43761f.jpeg,24573635,2023-03-18#pto#apres#0000024573635#b1a790eb53079ea2de9571fed99e7932.jpeg,24573635_9962,Same,0,24573635_9962.jpeg
570,2023-03-11#pto#avant#0000024520407#1ab867e9b36287aa404208b0f27200d8.jpeg,24520407,2023-03-11#pto#apres#0000024520407#f627d495c64f6e1acb63380d10787911.jpeg,24520407_9814,Same,0,24520407_9814.jpeg
571,2023-03-13#pto#avant#0000017949053#9a171080aa286d9c16d5f5d03c0a152a.jpeg,17949053,2023-03-13#pto#apres#0000017949053#10ddfbc6b68327378663b2f5b7b9259f.jpeg,17949053_3256,Same,0,17949053_3256.jpeg
572,2023-03-15#pto#avant#0000024267045#2ca210e76b8937093e6ff0c066d97ee0.jpeg,24267045,2023-03-15#pto#apres#0000024267045#fa3a9710d96c63ca5bc63d510b2564b8.jpeg,24267045_9509,Same,0,24267045_9509.jpeg
573,2023-03-10#pto#avant#0000024618676#974ce974d30144f2dc27ab069a274988.jpeg,24618676,2023-03-10#pto#apres#0000024618676#060d2600568a762067ab4b34fb9d9c36.jpeg,24618676_10311,Same,0,24618676_10311.jpeg
574,2023-03-15#pto#avant#0000023825994#0af5d6b476a3b58e376d2e97d40ae5b3.jpeg,23825994,2023-03-15#pto#apres#0000023825994#d86e09d7bc0a99a40a6df4ac2623a978.jpeg,23825994_7950,Same,0,23825994_7950.jpeg
575,2023-03-16#pto#avant#0000023279451#27024c03fc5fb50f0cdb7c47f7bec5c0.jpeg,23279451,2023-03-16#pto#apres#0000023279451#890ec7616a90861845221cb07f519a61.jpeg,23279451_6926,Same,0,23279451_6926.jpeg
576,2023-03-15#pto#avant#0000023264792#6799e236b409880aa85cfc2c86c67936.jpeg,23264792,2023-03-15#pto#apres#0000023264792#e39d8e6f1266568925e6d6728e733b68.jpeg,23264792_6626,Same,0,23264792_6626.jpeg
577,2023-03-11#pto#avant#0000017677140#344dc106d1d30a7a54eb89894cd481a3.jpeg,17677140,2023-03-11#pto#apres#0000017677140#ced0e2e1da06a378f4d92ebc10623934.jpeg,17677140_2248,Same,0,17677140_2248.jpeg
578,2023-03-10#pto#avant#0000017974775#b870b4046e6a553a84b3c42a45d17dd9.jpeg,17974775,2023-03-10#pto#apres#0000017974775#a24b806592873e47e6ed9de8d783e735.jpeg,17974775_3342,Same,0,17974775_3342.jpeg
579,2023-03-15#pto#avant#0000023815515#6ba757b981a9cec07d4555f1b59ae45f.jpeg,23815515,2023-03-15#pto#apres#0000023815515#1af1863f1015b5ca7d1c487bfed1caf5.jpeg,23815515_7728,Not enough context elements,0,23815515_7728.jpeg
580,2023-03-10#pto#avant#0000024243135#08a9c775b0bf1c7f685b1fa041b098f8.jpeg,24243135,2023-03-10#point_penetration#apres#0000024243135#2bc9724b82ed58208de14ea487d23cb9.jpeg,24243135_9295,Same,0,24243135_9295.jpeg
581,2023-03-15#pto#avant#0000023974295#dc38dbb53274159cc099bb692be9be6c.jpeg,23974295,2023-03-15#pto#apres#0000023974295#581fd8c119d1259467ac84b82dbcb2dc.jpeg,23974295_8990,Same,0,23974295_8990.jpeg
582,2023-03-17#pto#avant#0000017678378#1330b89d7f435e3af1db543dd9d8b506.jpeg,17678378,2023-03-17#pto#apres#0000017678378#3fe765481350ef6718800d43e5071748.jpeg,17678378_2266,Same,0,17678378_2266.jpeg
583,2023-03-13#pto#avant#0000017991992#3461a057d98ac8a2c8bcc29235ed2ff1.jpeg,17991992,2023-03-13#pto#apres#0000017991992#656b5493113649392b06d6cd066c3703.jpeg,17991992_3588,Same,0,17991992_3588.jpeg
584,2023-03-10#pto#avant#0000024615093#f700d15ac5d47f02b9faa8b29b7a579c.jpeg,24615093,2023-03-10#pto#apres#0000024615093#537d9de897243aa5c2d4283cee74d59a.jpeg,24615093_10265,Same,0,24615093_10265.jpeg
585,2023-03-11#pto#avant#0000018005330#686fbdca852e2d9e071a3d539fb53796.jpeg,18005330,2023-03-11#pto#apres#0000018005330#c5fe37975b1ce58f06eeb35ebc6a3f09.jpeg,18005330_3957,Same,0,18005330_3957.jpeg
586,2023-03-16#pto#avant#0000029566854#ea7cd60c98626d9670e06378a7a5d116.jpeg,29566854,2023-03-16#pto#apres#0000029566854#05f5e0bc46afaa1117f21b12eb78ad76.jpeg,29566854_11359,Not enough context elements,0,29566854_11359.jpeg
587,2023-03-13#pto#avant#0000017987191#c6b9b2db19027d71fb43453f480ff661.jpeg,17987191,2023-03-13#pto#apres#0000017987191#def2da489614d46efb8bafefa5f9852d.jpeg,17987191_3504,Same,0,17987191_3504.jpeg
