,path_x,numint,path_y,nom_ls,gs_uri,label
259,2023-03-13#pto#avant#0000022675153#b90e9f1de02f925a8f8dda68db501a19.jpeg,22675153,2023-03-13#pto#apres#0000022675153#2ad09fc704b238014c9414b21e6aedd2.jpeg,22675153_5497,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22675153_5497.jpeg,Same
260,2023-03-15#pto#avant#0000023802248#35023121b587297e4f502f1849e0cabd.jpeg,23802248,2023-03-15#pto#apres#0000023802248#bf1eb35ce39a557174bb8541ab8f5f82.jpeg,23802248_7448,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23802248_7448.jpeg,Same
261,2023-03-08#pto#avant#0000024579360#08d7ec827f7df25e20be847369e595cf.jpeg,24579360,2023-03-08#pto#apres#0000024579360#dd8b3d4f8a7b51264ee9692db71a6f7f.jpeg,24579360_9977,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24579360_9977.jpeg,Not same
262,2023-03-10#pto#avant#0000017710815#116895d5643fbd481b0144b4c1debefc.jpeg,17710815,2023-03-10#pto#apres#0000017710815#68124916d146b0ce972a9208612d3e21.jpeg,17710815_2924,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17710815_2924.jpeg,Same
263,2023-03-08#pto#avant#0000023951577#5089e091b92c10d44631f64440938bb0.jpeg,23951577,2023-03-08#pto#apres#0000023951577#c30ae1bbc96a5630e91aac838c6773f8.jpeg,23951577_8839,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23951577_8839.jpeg,Same
264,2023-03-09#pto#avant#0000017998666#08c9a22c29c1bf8bc2041e577cd82578.jpeg,17998666,2023-03-09#pto#apres#0000017998666#b133434b38ab318f9ffbd61c76cbe791.jpeg,17998666_3781,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17998666_3781.jpeg,Same
265,2023-03-10#pto#avant#0000023778658#99beeee3c4c4fc13ad5642154b7e7e14.jpeg,23778658,2023-03-10#pto#apres#0000023778658#28b1ff52c42865c2fc5afef5e4968252.jpeg,23778658_7207,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23778658_7207.jpeg,Same
266,2023-03-17#pto#avant#0000023784363#6d459424cf32449d3bb7d41eeb51952d.jpeg,23784363,2023-03-17#pto#apres#0000023784363#41ea408b68808321013703353df6f2c4.jpeg,23784363_7229,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23784363_7229.jpeg,Not same
267,2023-03-15#pto#avant#0000030258680#2c40434d049df07438aa0b063242803a.jpeg,30258680,2023-03-15#pto#apres#0000030258680#311cc0ab52d212a93d617475e88298af.jpeg,30258680_11507,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/30258680_11507.jpeg,Same
268,2023-03-13#pto#avant#0000023799512#cccac33f98414807372f7d7c61e6ea57.jpeg,23799512,2023-03-13#pto#apres#0000023799512#e63ca72f9705234773935abb75799ab9.jpeg,23799512_7403,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23799512_7403.jpeg,Same
269,2023-03-10#pto#avant#0000019205803#9407ad391a4614e58e4efe51d0e954ef.jpeg,19205803,2023-03-10#pto#apres#0000019205803#6cc580b7dec09508b8aa9889a2cea25a.jpeg,19205803_4304,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19205803_4304.jpeg,Same
270,2023-03-09#pto#avant#0000029550156#6f5823369bbb99a8a0a690029618c9bc.jpeg,29550156,2023-03-09#pto#apres#0000029550156#76a1e41bb5bf8103f683e6f1690c0d46.jpeg,29550156_11192,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29550156_11192.jpeg,Same
271,2023-03-18#pto#avant#0000023237140#048ade434ea3da57c64f8b2f1fdddc6a.jpeg,23237140,2023-03-18#pto#apres#0000023237140#1877425b931e57e04fb99ce1fa9255a3.jpeg,23237140_6024,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23237140_6024.jpeg,Same
272,2023-03-13#pto#avant#0000017710253#2ff736c179cbfae65b66f4557c4289af.jpeg,17710253,2023-03-13#pto#apres#0000017710253#80613d5c8f0d6ebaa890c229c35494c3.jpeg,17710253_2900,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17710253_2900.jpeg,Same
273,2023-03-13#pto#avant#0000018015932#27c2c9d336a45648b6df549499d9ba4c.jpeg,18015932,2023-03-13#pto#apres#0000018015932#cf9904f04133b25467c3fc3b8b235abe.jpeg,18015932_4151,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18015932_4151.jpeg,Same
274,2023-03-08#pto#avant#0000023246992#1f6b46a1cb2923a4cb9c339a53595501.jpeg,23246992,2023-03-08#pto#apres#0000023246992#6b49aa0e5cfd976968fa4de7a1f714ed.jpeg,23246992_6224,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23246992_6224.jpeg,Same
275,2023-03-13#pto#avant#0000023794419#b893fd060570c59b348f7f09efbbe71c.jpeg,23794419,2023-03-13#pto#apres#0000023794419#0c5a9dfbbe191ec9f706a54a6548e37c.jpeg,23794419_7325,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23794419_7325.jpeg,Same
276,2023-03-15#pto#avant#0000024638601#16fa0965cb3546f099cc6d29d6bce93f.jpeg,24638601,2023-03-15#pto#apres#0000024638601#03639f54144dcb7e62b8c0ecacfb6f02.jpeg,24638601_10635,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24638601_10635.jpeg,Same
277,2023-03-18#pto#avant#0000023951428#30dab8dde02a1ea2f1b43ae6b57055f2.jpeg,23951428,2023-03-18#pto#apres#0000023951428#c7251bf9470139abda9970078dcb724e.jpeg,23951428_8838,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23951428_8838.jpeg,Not enough context elements
278,2023-03-15#pto#avant#0000023273338#329f4e9643870d62104671405d4fd99e.jpeg,23273338,2023-03-15#pto#apres#0000023273338#72d471a5fa1b385ab0cf68c5ec5e176f.jpeg,23273338_6840,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23273338_6840.jpeg,Not enough context elements
279,2023-03-15#pto#avant#0000024272127#c89cea60489119caa9140ac735642f38.jpeg,24272127,2023-03-15#pto#apres#0000024272127#e589369ec16e6bab7b25328dd5149990.jpeg,24272127_9554,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24272127_9554.jpeg,Same
280,2023-03-08#pto#avant#0000029561888#3399a310c07a004c593a067cc48f6f38.jpeg,29561888,2023-03-08#pto#apres#0000029561888#4b5f094a9b1b3c525e1447b9f9807ac7.jpeg,29561888_11316,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29561888_11316.jpeg,Same
281,2023-03-13#pto#avant#0000021156035#dc24004943bd5dcaae62aee2c95e38dc.jpeg,21156035,2023-03-13#pto#apres#0000021156035#41ee6e27813417dd4f3d1f68ab4b7c71.jpeg,21156035_5020,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21156035_5020.jpeg,Same
282,2023-03-15#pto#avant#0000017993523#3051a035200d4ee3212ec2976617717b.jpeg,17993523,2023-03-15#pto#apres#0000017993523#279ce07731bbcb87f3dc3fd0486a0f4f.jpeg,17993523_3635,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17993523_3635.jpeg,Same
283,2023-03-11#pto#avant#0000024602395#deae59334e7e4d2033c80b80f39dfe78.jpeg,24602395,2023-03-11#pto#apres#0000024602395#f27f183032aaeed215db01f855f3cf09.jpeg,24602395_10116,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24602395_10116.jpeg,Same
284,2023-03-11#pto#avant#0000009169374#0102ca91dfa2a01208669e1bc665ff79.jpeg,9169374,2023-03-11#pto#apres#0000009169374#559717e7fb454751e6a17046fa2f57b4.jpeg,9169374_395,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9169374_395.jpeg,Not enough context elements
285,2023-03-11#pto#avant#0000021169762#8e34e1320622db6b0325fe398f58ba6a.jpeg,21169762,2023-03-11#pto#apres#0000021169762#0c65cd7d0c36c6634383f80edef9f9f9.jpeg,21169762_5134,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21169762_5134.jpeg,Same
286,2023-03-13#pto#avant#0000003134891#24ce12a53f7ef1a71d687e344558f421.jpeg,3134891,2023-03-13#pto#apres#0000003134891#f797b8407c1669c89a89559b872ee690.jpeg,3134891_37,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/3134891_37.jpeg,Same
287,2023-03-13#pto#avant#0000023247675#4e51a01a36ff656d11d1d8ee8bffe5ea.jpeg,23247675,2023-03-13#pto#apres#0000023247675#177f41f6c06e06d5d2ed8081d542dda1.jpeg,23247675_6243,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23247675_6243.jpeg,Same
288,2023-03-10#pto#avant#0000023191166#174a1dc82581cfe39c5f88bf948c4a84.jpeg,23191166,2023-03-10#pto#apres#0000023191166#1e3a6de78cbdff354beeacdd66c71a7b.jpeg,23191166_5664,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23191166_5664.jpeg,Same
289,2023-03-10#pto#avant#0000023849402#7cb00412f1b286f9e23f48c29ce7488f.jpeg,23849402,2023-03-10#pto#apres#0000023849402#e330634dd740f4213a9608aff2fe46dc.jpeg,23849402_8342,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23849402_8342.jpeg,Same
290,2023-03-13#pto#avant#0000012415059#02334451b52d1ba1f68413a7893c0c2f.jpeg,12415059,2023-03-13#pto#apres#0000012415059#06a7373e8db761839671f912111690b6.jpeg,12415059_1203,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/12415059_1203.jpeg,Same
291,2023-03-13#pto#avant#0000023238548#696f77c17c41181c3aba70d310385948.jpeg,23238548,2023-03-13#pto#apres#0000023238548#b3de2d463d18f464fa85e0f3f0fd1770.jpeg,23238548_6053,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23238548_6053.jpeg,Same
292,2023-03-14#pto#avant#0000019219745#3f5700a2d1b4fd1738600a6dc3c386b6.jpeg,19219745,2023-03-14#pto#apres#0000019219745#5f6c529ab31f226ea92acf844a635564.jpeg,19219745_4349,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19219745_4349.jpeg,Not enough context elements
293,2023-03-10#pto#avant#0000023686133#b4cf29c262a6fb32af3c7f4379c11632.jpeg,23686133,2023-03-10#pto#apres#0000023686133#db09b1c5f45d6f41c4998f06cf7d88c5.jpeg,23686133_7017,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23686133_7017.jpeg,Same
294,2023-03-10#pto#avant#0000024594113#d256e9e2e55212ab344334a210595796.jpeg,24594113,2023-03-10#pto#apres#0000024594113#c60d58e84f7cc847dbbde65575b98054.jpeg,24594113_10046,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24594113_10046.jpeg,Same
295,2023-03-17#pto#avant#0000023273467#ec0452d2710ce29c138eaa4405424b21.jpeg,23273467,2023-03-17#pto#apres#0000023273467#1c01378c6c73683b5d19ba7e94d70221.jpeg,23273467_6842,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23273467_6842.jpeg,Same
296,2023-03-21#pto#avant#0000023879826#7b8adb5e5307bdb95757fa82d378099b.jpeg,23879826,2023-03-21#pto#apres#0000023879826#4dbe473d82ce9b98ce74adfa90278776.jpeg,23879826_8570,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23879826_8570.jpeg,Same
297,2023-03-10#pto#avant#0000029476667#4e760f677aa7900c683439ed7058fd0e.jpeg,29476667,2023-03-10#pto#apres#0000029476667#dec2c80c7e7d41c745f7287a716a1616.jpeg,29476667_10838,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29476667_10838.jpeg,Not enough context elements
298,2023-03-13#pto#avant#0000022666937#574b339c0eda64f213296634d49303d0.jpeg,22666937,2023-03-13#pto#apres#0000022666937#f68a76fce2611af8973f51a39421ff0c.jpeg,22666937_5427,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22666937_5427.jpeg,Same
299,2023-03-13#pto#avant#0000018006984#e7fe3f88603118cc0726ef8bb4f95531.jpeg,18006984,2023-03-13#pto#apres#0000018006984#a2fdc2ecae9a394ed60596492fe21891.jpeg,18006984_3999,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18006984_3999.jpeg,Same
300,2023-03-10#pto#avant#0000018007133#95f7b4d830c3634edd89383440cfcd28.jpeg,18007133,2023-03-10#pto#apres#0000018007133#18a057138027d4c841e705528b8d4b78.jpeg,18007133_4006,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18007133_4006.jpeg,Same
301,2023-03-10#pto#avant#0000017665527#878567ec7f6cfde576bd9652e7338f92.jpeg,17665527,2023-03-10#pto#apres#0000017665527#67e73caf88f344d776f3c69f3ac6e976.jpeg,17665527_2104,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17665527_2104.jpeg,Same
302,2023-03-11#pto#avant#0000024599395#e221955738e75f15ae221d6caa743d54.jpeg,24599395,2023-03-11#pto#apres#0000024599395#3efad5463edf4d498a79d8778a9b6965.jpeg,24599395_10086,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24599395_10086.jpeg,Same
303,2023-03-15#pto#avant#0000009161780#bff15457f3e26306f4cfdf93d3925771.jpeg,9161780,2023-03-15#pto#apres#0000009161780#e20ef6f6741e10d0408d81c8585c0ed0.jpeg,9161780_302,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9161780_302.jpeg,Same
304,2023-03-08#pto#avant#0000023861120#4a4ca9ec0f17bb5c7a8a5febd11fac3d.jpeg,23861120,2023-03-08#pto#apres#0000023861120#93ea1e3aaa2b791d0199229fd0110027.jpeg,23861120_8459,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23861120_8459.jpeg,Same
305,2023-03-15#pto#avant#0000029568026#9d491d0c0ad6d57d8273aa1de829945f.jpeg,29568026,2023-03-15#pto#apres#0000029568026#6fc039d9a9e37b0f1fbf5b505d66f169.jpeg,29568026_11367,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29568026_11367.jpeg,Same
306,2023-03-15#pto#avant#0000023849916#b07301899f9132fa6169b8a2be88881b.jpeg,23849916,2023-03-15#pto#apres#0000023849916#8e15129b036c9e45ef4abc7ad30b7f72.jpeg,23849916_8346,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23849916_8346.jpeg,Same
307,2023-03-08#pto#avant#0000023937464#ad465f2b195b657e2fae5470dc4280e9.jpeg,23937464,2023-03-08#pto#apres#0000023937464#84255a3925e047118ede413da0334ea9.jpeg,23937464_8756,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23937464_8756.jpeg,Same
308,2023-03-13#pto#avant#0000009668525#a56fb33d9bfc44a81688c1ca3f68122c.jpeg,9668525,2023-03-13#pto#apres#0000009668525#b08ed95c110c0df9124dda5f228c0d4d.jpeg,9668525_902,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9668525_902.jpeg,Same
309,2023-03-09#pto#avant#0000009671793#22ad97fd8d8d0b2f0ac83907bae9af0d.jpeg,9671793,2023-03-09#pto#apres#0000009671793#00d0347c9434101d9750d6760740769a.jpeg,9671793_915,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9671793_915.jpeg,Same
310,2023-03-21#pto#avant#0000018007390#e7a26b1489862c2637d75be216b0256f.jpeg,18007390,2023-03-21#pto#apres#0000018007390#c513967d79ed8022098e5b1d9d10c6aa.jpeg,18007390_4020,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18007390_4020.jpeg,Same
311,2023-03-15#pto#avant#0000021160193#cf0f648f79a40fcbce6008e4ae2128a9.jpeg,21160193,2023-03-15#pto#apres#0000021160193#28505905bfb6431a95c765f205ddd33f.jpeg,21160193_5047,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21160193_5047.jpeg,Not enough context elements
312,2023-03-17#pto#avant#0000023257417#c323946a2b499a9de7a28422b8cd2cc6.jpeg,23257417,2023-03-17#pto#apres#0000023257417#6d0e1e692497c15f7a243756db46638b.jpeg,23257417_6432,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23257417_6432.jpeg,Same
313,2023-03-17#pto#avant#0000023970333#b559113afa7287a95b0bda0ce51e5782.jpeg,23970333,2023-03-17#pto#apres#0000023970333#ed6be8511538ba8b895065d19fad760c.jpeg,23970333_8968,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23970333_8968.jpeg,Same
314,2023-03-13#pto#avant#0000023255335#aff1a33275a0cdcfc55f7b000fcc8c55.jpeg,23255335,2023-03-13#pto#apres#0000023255335#9c64eaeea44cc86b9bffa2db20a65e09.jpeg,23255335_6400,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23255335_6400.jpeg,Same
315,2023-03-16#pto#avant#0000017719390#f927ee816d49763766485d5554ba9a91.jpeg,17719390,2023-03-16#pto#apres#0000017719390#cb7ba0267467996a489803d281611131.jpeg,17719390_3132,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17719390_3132.jpeg,Same
316,2023-03-15#pto#avant#0000024647121#dd7c9bdfa922aa52cf688cdba592f4d0.jpeg,24647121,2023-03-15#pto#apres#0000024647121#82bc7cd6304054310ad566b362a3a04f.jpeg,24647121_10734,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24647121_10734.jpeg,Not enough context elements
317,2023-03-18#pto#avant#0000009166836#66fe4e65903dadc0a14fb6a4d4f0ae9e.jpeg,9166836,2023-03-18#pto#apres#0000009166836#dde14ee9f38376841693240bacf5e1bb.jpeg,9166836_345,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9166836_345.jpeg,Same
318,2023-03-21#pto#avant#0000011237968#5b4aa06e5c19ba178ac120e9089b6d3c.jpeg,11237968,2023-03-21#pto#apres#0000011237968#ff03f39b62884a65812839db5abdb70b.jpeg,11237968_1149,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/11237968_1149.jpeg,Same
319,2023-03-10#pto#avant#0000001447823#a8978e816a010dc2aa3a75b49a4a5796.jpeg,1447823,2023-03-10#pto#apres#0000001447823#22c998d789a7707550c364a07f27343e.jpeg,1447823_23,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/1447823_23.jpeg,Same
320,2023-03-21#pto#avant#0000024636096#8475bdf693fce694f51ff7310888f3fe.jpeg,24636096,2023-03-21#pto#apres#0000024636096#d0b4f239be6d18584e0352217dfaef52.jpeg,24636096_10610,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24636096_10610.jpeg,Not enough context elements
321,2023-03-10#pto#avant#0000029526875#17e6c56a45effc21630da67e52f34c58.jpeg,29526875,2023-03-10#pto#apres#0000029526875#2c24d8bef38acef72d9e3d7187fa8640.jpeg,29526875_11031,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29526875_11031.jpeg,Not same
322,2023-03-15#pto#avant#0000017436849#75ad813044b28dbb25ec50b3f75a6e6e.jpeg,17436849,2023-03-15#pto#apres#0000017436849#8f1817b4e56b4db53e02e161948b0aae.jpeg,17436849_1778,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17436849_1778.jpeg,Same
323,2023-03-15#pto#avant#0000015154300#cc2b1e53bf304c4425f24979658f9562.jpeg,15154300,2023-03-15#pto#apres#0000015154300#30f0426d3552d8bb82e5d2e9869553f4.jpeg,15154300_1357,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15154300_1357.jpeg,Same
324,2023-03-09#pto#avant#0000017979729#c6c228199fa305623ff95a077d17efd1.jpeg,17979729,2023-03-09#pto#apres#0000017979729#b7ade676225e9feb3fbd57a40e35049f.jpeg,17979729_3387,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17979729_3387.jpeg,Same
325,2023-03-16#pto#avant#0000023898808#7cf01306bbab1e86149d918719256c9e.jpeg,23898808,2023-03-16#pto#apres#0000023898808#82e5355a4ecf5b21f889c6a32dce6354.jpeg,23898808_8612,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23898808_8612.jpeg,Not same
326,2023-03-18#pto#avant#0000009181619#3e4156a74a30c4ed87d01432dc010703.jpeg,9181619,2023-03-18#pto#apres#0000009181619#ed565fd12ac73e2eca15d575aee918f3.jpeg,9181619_626,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9181619_626.jpeg,Same
327,2023-03-18#pto#avant#0000009670802#729309be3a8e64467d692946dd39dac6.jpeg,9670802,2023-03-18#pto#apres#0000009670802#ba9420e8852aaabd49ff3fcf12572a18.jpeg,9670802_909,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9670802_909.jpeg,Same
328,2023-03-16#pto#avant#0000017716924#486a2f6309c03ee9ca08c4afb26c4249.jpeg,17716924,2023-03-16#pto#apres#0000017716924#bd12caebbcde6693cc0cec1d075a970d.jpeg,17716924_3089,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17716924_3089.jpeg,Not enough context elements
329,2023-03-13#pto#avant#0000023813416#dc46d839e19d7b38ed02375e5e5f2397.jpeg,23813416,2023-03-13#pto#apres#0000023813416#2c8be068f186a352b618d39b7353363e.jpeg,23813416_7679,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23813416_7679.jpeg,Not same
330,2023-03-18#pto#avant#0000023854961#38da997c4594377f3e981e6203aa189b.jpeg,23854961,2023-03-18#pto#apres#0000023854961#17bb3b2fde804d7e68d3dacc6d33f162.jpeg,23854961_8404,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23854961_8404.jpeg,Same
331,2023-03-10#pto#avant#0000018004002#ed99127171545dfb8d9a79631d5a8ef5.jpeg,18004002,2023-03-10#pto#apres#0000018004002#b7bf3a46f4b6f27c36ab3c723ae5edab.jpeg,18004002_3937,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18004002_3937.jpeg,Not enough context elements
332,2023-03-13#pto#avant#0000003146609#d090b05533a5d0a2956e98d331a24d58.jpeg,3146609,2023-03-13#pto#apres#0000003146609#79fca44eb64e221437cecb91abb1508c.jpeg,3146609_58,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/3146609_58.jpeg,Same
333,2023-03-08#pto#avant#0000021147419#ae47c4c20d5756a77898f01333265e8b.jpeg,21147419,2023-03-09#pto#apres#0000021147419#654bf29cfeda99cbfbc8ca9cdfacef3d.jpeg,21147419_4976,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21147419_4976.jpeg,Not enough context elements
334,2023-03-10#pto#avant#0000023827820#553f2d9e30633dbda8b1d1da1bdc036e.jpeg,23827820,2023-03-10#pto#apres#0000023827820#93ce9656c754cc9f9b180712782a3e22.jpeg,23827820_8000,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23827820_8000.jpeg,Same
335,2023-03-10#pto#avant#0000029564602#8d0580537b4a1407c4494a4c67410c13.jpeg,29564602,2023-03-10#pto#apres#0000029564602#ffcc57eb4b5ba90021e2161951671732.jpeg,29564602_11341,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29564602_11341.jpeg,Same
336,2023-03-15#pto#avant#0000022672727#1f978e3a7611e3149d649b36f94880f7.jpeg,22672727,2023-03-15#pto#apres#0000022672727#7abf3d0b0743809c5449990f42bdd226.jpeg,22672727_5479,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22672727_5479.jpeg,Same
337,2023-03-10#pto#avant#0000023848837#eb53c75f4e865ee76ff6bd2775f31eec.jpeg,23848837,2023-03-10#pto#apres#0000023848837#b0fd35933a8d9ad420ba858d1a887585.jpeg,23848837_8335,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23848837_8335.jpeg,Same
338,2023-03-10#pto#avant#0000015164846#c40c6983ec456a91b02ee7a87146752f.jpeg,15164846,2023-03-10#pto#apres#0000015164846#57db770eef268830f9fa0b62993d178b.jpeg,15164846_1415,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15164846_1415.jpeg,Same
339,2023-03-10#pto#avant#0000024567638#b2ce02be70a6dfe5cbeaa7782a5424c6.jpeg,24567638,2023-03-10#pto#apres#0000024567638#90f8836fde952637c992686d812c1b32.jpeg,24567638_9944,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24567638_9944.jpeg,Same
340,2023-03-16#pto#avant#0000009678528#60b05d917f980a2566e660faf4b8e7ed.jpeg,9678528,2023-03-16#pto#apres#0000009678528#f8f725c9e216fccb48d74fb304b7b043.jpeg,9678528_958,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9678528_958.jpeg,Same
