,path_x,numint,path_y,nom_ls,gs_uri,label
169,2023-03-17#pto#avant#0000017656939#d98c973ff0606302f0a7b5b73de86cbc.jpeg,17656939,2023-03-17#pto#apres#0000017656939#19aa7f4a17b4813a6dfca084b6f288b9.jpeg,17656939_2010,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17656939_2010.jpeg,Same
170,2023-03-10#pto#avant#0000029554004#0edb0a83475ac3353dcc90b5fd72def5.jpeg,29554004,2023-03-10#pto#apres#0000029554004#80b660829ea73632babee7f4b122602f.jpeg,29554004_11233,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29554004_11233.jpeg,Same
171,2023-03-15#pto#avant#0000017972406#b0caf4bf1c79f5bd7704be2170847942.jpeg,17972406,2023-03-15#pto#apres#0000017972406#872ef98078adffb2699258c8cb03e935.jpeg,17972406_3331,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17972406_3331.jpeg,Same
172,2023-03-13#pto#avant#0000017674186#cde765d439d6183b7ac36fb7a040b105.jpeg,17674186,2023-03-13#pto#apres#0000017674186#89b08b5cf6fbd78a632a55bba0238d40.jpeg,17674186_2202,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17674186_2202.jpeg,Same
173,2023-03-14#pto#avant#0000019255821#ad2114a155575bcab97b8737d01da048.jpeg,19255821,2023-03-14#pto#apres#0000019255821#942aa485084bd7114a9c3a3e0382e8a0.jpeg,19255821_4485,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19255821_4485.jpeg,Same
174,2023-03-15#pto#avant#0000021180377#1dd61c32af692c326c0468cb7c344e7a.jpeg,21180377,2023-03-15#pto#apres#0000021180377#f3c044dcc907e0cd7ee1d4089d962691.jpeg,21180377_5176,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21180377_5176.jpeg,Same
175,2023-03-15#pto#avant#0000017715949#3da3786148540d7202c87d7889041a48.jpeg,17715949,2023-03-15#pto#apres#0000017715949#e874305b2d40cbb1a1c66c00386864b2.jpeg,17715949_3064,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17715949_3064.jpeg,Same
176,2023-03-10#pto#avant#0000009662816#183a389c97622519f84938fb886342c7.jpeg,9662816,2023-03-10#pto#apres#0000009662816#f62cde08fa8bede1d5178c19eb2746b2.jpeg,9662816_885,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9662816_885.jpeg,Not enough context elements
177,2023-03-08#pto#avant#0000004078869#1bb7449f696acd9e1f6b0490c19a4312.jpeg,4078869,2023-03-08#pto#apres#0000004078869#04a67ced6ff2860e23945dab9d0b8ee9.jpeg,4078869_156,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/4078869_156.jpeg,Same
178,2023-03-09#pto#avant#0000023194160#6d7cc7f73653ef755e336d3e301150d1.jpeg,23194160,2023-03-09#pto#apres#0000023194160#2790b8988c4e65bbf6068b7663fa68d9.jpeg,23194160_5681,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23194160_5681.jpeg,Same
179,2023-03-13#pto#avant#0000017704069#9423f8b69612197c8d6c9a2288310580.jpeg,17704069,2023-03-13#pto#apres#0000017704069#2bfb9139aaa54c309f2c39cdaafcb6a4.jpeg,17704069_2748,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17704069_2748.jpeg,Same
180,2023-03-10#pto#avant#0000023829031#a8364b62376e9fb7dfa679a153e46c03.jpeg,23829031,2023-03-10#pto#apres#0000023829031#7006465fb9a5c2935a592f98d76e90a5.jpeg,23829031_8025,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23829031_8025.jpeg,Same
181,2023-03-15#pto#avant#0000024624785#84c33ff710f6a48efbc1b93c4f329eab.jpeg,24624785,2023-03-15#pto#apres#0000024624785#75b9e6496c3c453fca905e7f7507b485.jpeg,24624785_10415,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24624785_10415.jpeg,Same
182,2023-03-14#pto#avant#0000017657232#298275d7383cfb9f0ac072f6966ec1ed.jpeg,17657232,2023-03-14#pto#apres#0000017657232#fcb7aec0f7733e495c66c1a6c18005b4.jpeg,17657232_2016,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17657232_2016.jpeg,Same
183,2023-03-15#pto#avant#0000029574675#001895fbba6d7c5658f91a2df6c253ef.jpeg,29574675,2023-03-15#pto#apres#0000029574675#8233ca36d5b9efa852d030a58c931844.jpeg,29574675_11414,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29574675_11414.jpeg,Same
184,2023-03-15#pto#avant#0000024280547#220bc8c2144c66f27d53a3ad53979bb9.jpeg,24280547,2023-03-15#pto#apres#0000024280547#409b4fe8a8a5cff3404cdbbe122d052d.jpeg,24280547_9639,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24280547_9639.jpeg,Same
185,2023-03-14#pto#avant#0000023251567#f3c6eea2875bc028366e20cfb81c5de5.jpeg,23251567,2023-03-14#pto#apres#0000023251567#08434cfeb48de00bad0337c03edc9049.jpeg,23251567_6307,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23251567_6307.jpeg,Same
186,2023-03-10#pto#avant#0000023805344#851496e1852ece6c7a3063cab6c82134.jpeg,23805344,2023-03-10#pto#apres#0000023805344#616d73b355301cc9ed7403a99bb420f5.jpeg,23805344_7507,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23805344_7507.jpeg,Not enough context elements
187,2023-03-10#pto#avant#0000017730735#9a1fdd476b317563e55b2b3ad3142220.jpeg,17730735,2023-03-10#pto#apres#0000017730735#51b3099b391e35c7ab955e4d6222497b.jpeg,17730735_3207,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17730735_3207.jpeg,Same
188,2023-03-15#pto#avant#0000023271897#c488341345dbfad9b477a32b3c7f0bfc.jpeg,23271897,2023-03-15#pto#apres#0000023271897#a10be5fbb7181c485ef61efdbeb7bb7b.jpeg,23271897_6818,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23271897_6818.jpeg,Same
189,2023-03-08#pto#avant#0000021162287#6d4226f8fe4487ffff822a65465eac3c.jpeg,21162287,2023-03-08#pto#apres#0000021162287#899b555998cee95bd0c5f44e05c9d3ef.jpeg,21162287_5059,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21162287_5059.jpeg,Not same
190,2023-03-15#pto#avant#0000011209591#77f3ea747aa0af49ced7301cbeadc7ea.jpeg,11209591,2023-03-15#pto#apres#0000011209591#3fbb82fba9137825200d730c9cef2459.jpeg,11209591_996,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/11209591_996.jpeg,Not enough context elements
191,2023-03-10#pto#avant#0000015177144#0ba79cf14a74dc7fc446ff4da89b0c3f.jpeg,15177144,2023-03-10#pto#apres#0000015177144#670aaa3cdbba7dabbaff149780e856fa.jpeg,15177144_1495,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15177144_1495.jpeg,Same
192,2023-03-10#pto#avant#0000024646266#c3ba98449d673b972498c7ac9ceb6e0f.jpeg,24646266,2023-03-10#pto#apres#0000024646266#db6abff05dcbc31f20c6176b07bcb358.jpeg,24646266_10729,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24646266_10729.jpeg,Same
193,2023-03-15#pto#avant#0000019949919#f9f5a31c330ebbce7664e3fa69f13f0f.jpeg,19949919,2023-03-15#pto#apres#0000019949919#65004b9a65a9b56333f02fae2205e832.jpeg,19949919_4739,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19949919_4739.jpeg,Same
194,2023-03-08#pto#avant#0000023960717#18e1bb64bfdcd26bf5d4ae79732eb7f4.jpeg,23960717,2023-03-08#pto#apres#0000023960717#443bc242c7f94d660ea110199e08d39b.jpeg,23960717_8899,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23960717_8899.jpeg,Same
195,2023-03-10#pto#avant#0000022629976#030d0b50b679ba1d2f859f00edb8515e.jpeg,22629976,2023-03-10#pto#apres#0000022629976#8a6f3a6ee2cb119fd708216f1c3c91d8.jpeg,22629976_5282,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22629976_5282.jpeg,Same
196,2023-03-13#pto#avant#0000018000274#e7b3ca3700b8927b3e9d6135aa24824d.jpeg,18000274,2023-03-13#pto#apres#0000018000274#e8d20c282776540144c08675f6adfb63.jpeg,18000274_3814,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18000274_3814.jpeg,Same
197,2023-03-11#pto#avant#0000024267067#e63c43b8e9a65e2dbbd5d7da8f78d302.jpeg,24267067,2023-03-11#pto#apres#0000024267067#34693348659adda3d3e14b72c335fff1.jpeg,24267067_9510,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24267067_9510.jpeg,Not same
198,2023-03-10#pto#avant#0000017991209#6685116526b61c21396926b04320add0.jpeg,17991209,2023-03-10#pto#apres#0000017991209#14cb927b17479acb8c076b1802eb56ad.jpeg,17991209_3578,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17991209_3578.jpeg,Same
199,2023-03-17#pto#avant#0000023191052#48c5ab323d24c0e91c9692ccf54a53bb.jpeg,23191052,2023-03-17#pto#apres#0000023191052#4f7b62c6cab6b968bb24439af4c8c476.jpeg,23191052_5658,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23191052_5658.jpeg,Same
200,2023-03-11#pto#avant#0000023757409#2a3e0537111c92fbaeaf94269193a119.jpeg,23757409,2023-03-11#pto#apres#0000023757409#d3fe4c8b806dbc743d96c1cacc5829ce.jpeg,23757409_7099,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23757409_7099.jpeg,Same
201,2023-03-10#pto#avant#0000023838673#c69356b45f6c21a51601365e1e02c891.jpeg,23838673,2023-03-10#pto#apres#0000023838673#3e39abe76e544be6a311c4596a806b7f.jpeg,23838673_8180,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23838673_8180.jpeg,Same
202,2023-03-10#pto#avant#0000015158973#25579fbda3e0353225fc09c49e7b18f0.jpeg,15158973,2023-03-10#pto#apres#0000015158973#b54f847fb196b3c401a4b185005d4a84.jpeg,15158973_1378,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15158973_1378.jpeg,Not enough context elements
203,2023-03-15#pto#avant#0000024197573#31b2a101e4cd4ea80e6b71405bee911b.jpeg,24197573,2023-03-15#pto#apres#0000024197573#81044a6ef00c9b9bd638ffebb5d480dd.jpeg,24197573_9126,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24197573_9126.jpeg,Same
204,2023-03-09#pto#avant#0000022660005#e80b9dcb0cc35e808b19dbd711f95443.jpeg,22660005,2023-03-09#pto#apres#0000022660005#8ad07952c8f805ec1d4e12bbadf42536.jpeg,22660005_5399,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22660005_5399.jpeg,Same
205,2023-03-18#pto#avant#0000017677574#6562672bb43ca09afba4e405bbbb40e6.jpeg,17677574,2023-03-18#pto#apres#0000017677574#515166b9cbc70b826d3d859261b89a81.jpeg,17677574_2254,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17677574_2254.jpeg,Same
206,2023-03-13#pto#avant#0000023227758#5853887c0c6567c80064c7f23a33342b.jpeg,23227758,2023-03-13#pto#apres#0000023227758#7cbc35f0e8d4f8e9eb897f67c1f2aea0.jpeg,23227758_5898,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23227758_5898.jpeg,Same
207,2023-03-15#pto#avant#0000019249871#9bd774697926690f405f8fbe708df61a.jpeg,19249871,2023-03-15#pto#apres#0000019249871#cdf80a1c7f5096bdbb39eefc0d5ff7ff.jpeg,19249871_4473,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19249871_4473.jpeg,Same
208,2023-03-21#pto#avant#0000023793027#ef73db275532e6ce98a258c38e932951.jpeg,23793027,2023-03-21#pto#apres#0000023793027#dd938e54ba17f6c24339c5e3afa76f50.jpeg,23793027_7312,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23793027_7312.jpeg,Same
209,2023-03-10#pto#avant#0000021163564#4b534ef2c99c02d8a00d119e0b99f011.jpeg,21163564,2023-03-10#pto#apres#0000021163564#c89fcb3e21848214ce9a9015dd5ba844.jpeg,21163564_5068,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/21163564_5068.jpeg,Same
210,2023-03-10#pto#avant#0000018008006#1981ef7d14dbd36083ee47dca0cfed39.jpeg,18008006,2023-03-10#pto#apres#0000018008006#0bcda5a156422a2c24263800bb8e7717.jpeg,18008006_4035,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18008006_4035.jpeg,Same
211,2023-03-10#pto#avant#0000023245165#68e3d17b24eac747f2a96aeef821fac1.jpeg,23245165,2023-03-10#pto#apres#0000023245165#9373caca8f476c5638ee9e70db3fb77b.jpeg,23245165_6178,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23245165_6178.jpeg,Same
212,2023-03-17#pto#avant#0000023825504#94cb9f98d4cb8d23aa9996811f2c2789.jpeg,23825504,2023-03-17#pto#apres#0000023825504#075c2b331d42a84ca61eefd10c92a9c8.jpeg,23825504_7941,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23825504_7941.jpeg,Same
213,2023-03-11#pto#avant#0000018001663#e4c7e8844adce1521a2ccd9a911a3bcd.jpeg,18001663,2023-03-11#pto#apres#0000018001663#3a185d66f635edfd371947aa211dbcf8.jpeg,18001663_3869,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18001663_3869.jpeg,Same
214,2023-03-15#pto#avant#0000023215335#82d248d1973e071cf50fe934b9fa9d9e.jpeg,23215335,2023-03-15#pto#apres#0000023215335#74c1348d36033e466d4429fdb55ea300.jpeg,23215335_5784,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23215335_5784.jpeg,Same
215,2023-03-15#pto#avant#0000023968469#3f5f201e926ad9b65aa5054ef7222590.jpeg,23968469,2023-03-15#pto#apres#0000023968469#0ce4f4f31ecbdc8084425647898ac90d.jpeg,23968469_8956,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23968469_8956.jpeg,Same
216,2023-03-13#pto#avant#0000017981780#ca4d047056784e55c86e558c8cebd4be.jpeg,17981780,2023-03-13#pto#apres#0000017981780#237ca39900b05df68f1e42e3b6cc0d63.jpeg,17981780_3414,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17981780_3414.jpeg,Same
217,2023-03-08#pto#avant#0000024539028#2483d300db0d002f62ae002cc3192831.jpeg,24539028,2023-03-08#pto#apres#0000024539028#1671f9164768322acb0d4a2c7ec6aea7.jpeg,24539028_9865,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24539028_9865.jpeg,Same
218,2023-03-21#pto#avant#0000029567989#c50385c0f452b64b83f089e573d99a9c.jpeg,29567989,2023-03-21#pto#apres#0000029567989#20f3c34cecd3a763e7c7a0a0f5c923d2.jpeg,29567989_11364,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/29567989_11364.jpeg,Same
219,2023-03-13#pto#avant#0000017706277#4585dce3ff8be41d79af0fc32a66612d.jpeg,17706277,2023-03-13#pto#apres#0000017706277#1cdd88872f774f950ad362bb69a2e486.jpeg,17706277_2782,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17706277_2782.jpeg,Not enough context elements
220,2023-03-15#pto#avant#0000017998995#1128c2f223270ecef2f27e33220b8156.jpeg,17998995,2023-03-15#pto#apres#0000017998995#39a7bc3193dc0c6dafc34eab2e28aae2.jpeg,17998995_3791,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17998995_3791.jpeg,Same
221,2023-03-21#pto#avant#0000023817363#8eabb0b4504119c84c541b757e8577a8.jpeg,23817363,2023-03-21#pto#apres#0000023817363#c1ec31e37253d183d578c7360309a38f.jpeg,23817363_7764,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23817363_7764.jpeg,Same
222,2023-03-09#pto#avant#0000022649070#647f1ec0643507d15564e14d18dea5a5.jpeg,22649070,2023-03-09#pto#apres#0000022649070#e6cc039bd142e9c60d89d914ab0e23bf.jpeg,22649070_5362,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22649070_5362.jpeg,Same
223,2023-03-15#pto#avant#0000015162053#ff79e5477c94f153b46bdd3bb2174a31.jpeg,15162053,2023-03-15#pto#apres#0000015162053#c0551649e0a53d1a7ec85c2ba252ba80.jpeg,15162053_1395,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15162053_1395.jpeg,Same
224,2023-03-09#pto#avant#0000023960491#a5b82b81f33aa4caa5f2a6414e448003.jpeg,23960491,2023-03-09#pto#apres#0000023960491#86cd00b6e86db7c6cd831c024a7cbf08.jpeg,23960491_8897,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23960491_8897.jpeg,Same
225,2023-03-10#pto#avant#0000024440580#4c81f14bfb0f1efde6687ca98210a17b.jpeg,24440580,2023-03-10#pto#apres#0000024440580#d09bdae6558e122c04b373ec1985e86c.jpeg,24440580_9711,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24440580_9711.jpeg,Same
226,2023-03-10#pto#avant#0000003144563#87d8234490996ad313cf93a0b0ee5d71.jpeg,3144563,2023-03-10#pto#apres#0000003144563#46fe05afcee7e17fdd543924f16f0fe5.jpeg,3144563_45,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/3144563_45.jpeg,Same
227,2023-03-11#pto#avant#0000024256781#27ffebd7eebba10fa2611eb1ac47cff2.jpeg,24256781,2023-03-11#pto#apres#0000024256781#fe99c2a5a4abadf4ef01eac2824144e7.jpeg,24256781_9389,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24256781_9389.jpeg,Same
228,2023-03-10#pto#avant#0000022645178#6d0b9d5e594a7ec53cd0053268cb87e2.jpeg,22645178,2023-03-10#pto#apres#0000022645178#24703a4d6d597670266d94615eb4b0ab.jpeg,22645178_5350,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22645178_5350.jpeg,Same
229,2023-03-10#pto#avant#0000023258679#b90453a049c3b83849abbe1234cfb5b3.jpeg,23258679,2023-03-10#pto#apres#0000023258679#f7d3a16853da4c096db195765253c43d.jpeg,23258679_6462,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23258679_6462.jpeg,Same
230,2023-03-10#pto#avant#0000023260271#06c9c8b169047be24220451d0b4224c0.jpeg,23260271,2023-03-10#pto#apres#0000023260271#9645dd16dbcd77cffe64925b7a59c6f2.jpeg,23260271_6490,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23260271_6490.jpeg,Same
231,2023-03-14#pto#avant#0000009182835#e7bbbe6d2338d31e79c07805b2a8e8b8.jpeg,9182835,2023-03-14#pto#apres#0000009182835#6b2d754e8a2ac202503cf17fe17f4ee4.jpeg,9182835_640,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/9182835_640.jpeg,Same
232,2023-03-10#pto#avant#0000024136540#9de7a0028489feaf049803466c98026d.jpeg,24136540,2023-03-10#pto#apres#0000024136540#9743a620f2a7bd6d53fdd8b13fe8f7f5.jpeg,24136540_9093,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/24136540_9093.jpeg,Same
233,2023-03-10#pto#avant#0000023937514#3118101d563425f5d7f56a50a8e6677f.jpeg,23937514,2023-03-10#pto#apres#0000023937514#7f91ce25d2d2de04239c51e436f51406.jpeg,23937514_8757,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23937514_8757.jpeg,Same
234,2023-03-10#pto#avant#0000023973998#001a7f00f3fd2b550fed7d0a24962a5a.jpeg,23973998,2023-03-10#pto#apres#0000023973998#a8ebae7a6f84ec47d2504758aae89276.jpeg,23973998_8986,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23973998_8986.jpeg,Same
235,2023-03-15#pto#avant#0000023977025#38b6d79120ba8d3361eca321cc945221.jpeg,23977025,2023-03-15#pto#apres#0000023977025#2e9b6ebfd1924ae86a1191b0776f0f97.jpeg,23977025_9012,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23977025_9012.jpeg,Same
236,2023-03-21#pto#avant#0000023287495#87132b1570c197c09c1c7b2289d7d9a4.jpeg,23287495,2023-03-21#pto#apres#0000023287495#7ae8c607dd6c7264ad57fd95687d37e1.jpeg,23287495_6973,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23287495_6973.jpeg,Same
237,2023-03-16#pto#avant#0000019232706#828ed4536b54236e91cb4186c6bb7d28.jpeg,19232706,2023-03-16#pto#apres#0000019232706#396bdbf94955be4155aaf44e1dac7885.jpeg,19232706_4401,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19232706_4401.jpeg,Same
238,2023-03-11#pto#avant#0000015183989#cfbac88716ea2daa4cf43fe8b1b2a196.jpeg,15183989,2023-03-11#pto#apres#0000015183989#46556880f17ce87c132313e9e4465938.jpeg,15183989_1554,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15183989_1554.jpeg,Same
239,2023-03-15#pto#avant#0000022678575#feb921924b4ab23bdc86281349c88dd3.jpeg,22678575,2023-03-15#pto#apres#0000022678575#240d29ea7af0804665aa06e88ac2f31f.jpeg,22678575_5523,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22678575_5523.jpeg,Same
240,2023-03-21#pto#avant#0000019227320#d2b3f67a4d722d120f3c04e65459ba38.jpeg,19227320,2023-03-21#point_penetration#apres#0000019227320#2ed9654e2482c2870794287683b32e26.jpeg,19227320_4381,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19227320_4381.jpeg,Not same
241,2023-03-16#pto#avant#0000023790865#d30be52c9d257100932ab9a7ae9dd2ef.jpeg,23790865,2023-03-16#pto#apres#0000023790865#f2e60195984f42ce86da1d3efd0e7c71.jpeg,23790865_7292,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23790865_7292.jpeg,Same
242,2023-03-21#pto#avant#0000018008846#94e606668b46836407e5bcf3cb54eb17.jpeg,18008846,2023-03-21#pto#apres#0000018008846#0082d84adfdb39be15716fa1a7501d0d.jpeg,18008846_4055,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18008846_4055.jpeg,Same
243,2023-03-10#pto#avant#0000017704168#780306ed552bdb4cf088e069ba1497a1.jpeg,17704168,2023-03-10#pto#apres#0000017704168#b75db43b02f637d87143ba2e58b1f969.jpeg,17704168_2751,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/17704168_2751.jpeg,Same
244,2023-03-17#pto#avant#0000019244430#492ea95fb9b54019ecd1addbd17cf81a.jpeg,19244430,2023-03-17#pto#apres#0000019244430#1416b9c1b8189fcce57e53ec1f038a7f.jpeg,19244430_4447,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/19244430_4447.jpeg,Same
245,2023-03-13#pto#avant#0000018007327#933498944e4659c2defaa8f1cd9fd56d.jpeg,18007327,2023-03-13#pto#apres#0000018007327#a48cedfbf962c736cbf586f0211c7ff5.jpeg,18007327_4018,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/18007327_4018.jpeg,Same
246,2023-03-15#pto#avant#0000023902128#687c4bb3ba68cb64e519e2b29be9edec.jpeg,23902128,2023-03-15#pto#apres#0000023902128#82a1066ecda29f39ed36051123dd2b8d.jpeg,23902128_8619,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23902128_8619.jpeg,Same
247,2023-03-15#pto#avant#0000022662906#eb11e811c52233f7e7b2da1115a970b1.jpeg,22662906,2023-03-15#pto#apres#0000022662906#00e2cfa061db4511d764742b51f3efb2.jpeg,22662906_5415,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/22662906_5415.jpeg,Same
248,2023-03-15#pto#avant#0000023261587#56493375c6ad8f49bd079d7785e09c5a.jpeg,23261587,2023-03-15#pto#apres#0000023261587#0c152b7a98b152c78e4e1da8babf6960.jpeg,23261587_6543,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23261587_6543.jpeg,Same
249,2023-03-21#pto#avant#0000015187034#8c4701c3197400142adb094ae11caee6.jpeg,15187034,2023-03-21#pto#apres#0000015187034#d0be10dc4053f251ecb93e990ff6daba.jpeg,15187034_1572,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/15187034_1572.jpeg,Not enough context elements
250,2023-03-13#pto#avant#0000023795220#0f92b7c516612e6bbb1ff39b94a3d6db.jpeg,23795220,2023-03-13#pto#apres#0000023795220#8b8118d89b4370d5cbfd741531048457.jpeg,23795220_7336,gs://ofr-vqi-data-pipeline-models-dev/notebook/Idir/folder_10k/folder_10k/folder_10k/23795220_7336.jpeg,Same
